audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996096500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070214900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025027168,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269797,right_wrist_yaw,0.000032184,left_wrist_roll,0.164942955,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009542,-0.160857,0.900934,0.064673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.167028,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136815400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026592783,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269697,right_wrist_yaw,0.000004551,left_wrist_roll,0.164942955,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009542,-0.160857,0.900934,0.064673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.479862,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.170285700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027374575,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166274119,right_wrist_yaw,0.000378816,left_wrist_roll,0.164942955,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009542,-0.160857,0.900934,0.064673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.577573,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.238344300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028930621,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166602338,right_wrist_yaw,0.013095123,right_wrist_roll,0.164942955,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009542,-0.160857,0.900934,0.064673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.779521,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303597300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030503287,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167027261,right_wrist_yaw,0.011854557,right_wrist_roll,0.164942955,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009542,-0.160857,0.900934,0.064673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008891,,,0.831503,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.320255300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030892604,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167156294,right_wrist_yaw,0.011061205,left_wrist_roll,0.164942955,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009542,-0.160857,0.900934,0.064673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008891,,,0.785800,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386749700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032452466,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167598485,right_wrist_yaw,0.016666403,right_wrist_roll,0.164942955,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009542,-0.160857,0.900934,0.064673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008891,,,0.975215,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.420064900,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033236003,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167935025,right_wrist_yaw,0.027552542,left_wrist_roll,0.164942955,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009542,-0.160857,0.900934,0.064673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008891,0.000000000,,0.970236,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.501723900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035185499,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.274965645,left_wrist_yaw,3.507939520,right_wrist_roll,0.274965645,left_wrist_yaw,3.901013439,right_wrist_roll,0.036682,-0.170251,0.904533,-0.079092,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008891,0.000000000,,10.189502,9.727446,966.962307,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
