audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998424300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.086796200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022588322,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000112,left_wrist_roll,0.144335537,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034306,0.117666,0.892967,-0.024009,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.069080,0.000000,0.070133,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.136998500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023637136,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000447,left_wrist_yaw,0.144335537,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034306,0.117666,0.892967,-0.024009,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.066623,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170170500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024328113,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000112,left_wrist_roll,0.144335537,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034306,0.117666,0.892967,-0.024009,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.066911,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.239151400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025715154,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144648835,right_wrist_yaw,0.001130104,left_wrist_yaw,0.144335537,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034306,0.117666,0.892967,-0.024009,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.067589,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302228800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027107316,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.216456920,right_wrist_yaw,2.259059250,left_wrist_yaw,0.216456920,right_wrist_yaw,2.374093582,left_wrist_yaw,0.016609,0.092978,0.864246,-0.160183,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.962946,9.431122,428.893088,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.318913500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027460278,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.198843643,right_wrist_yaw,1.066149026,left_wrist_pitch,0.198843643,right_wrist_yaw,1.108624880,left_wrist_pitch,0.022259,0.085814,0.864193,-0.174527,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.931528,4.709736,682.029551,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385268500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028845613,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.169069956,right_wrist_yaw,0.388903134,left_wrist_yaw,0.169069956,right_wrist_yaw,0.405363317,left_wrist_yaw,0.044674,0.062180,0.858099,-0.203410,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.300554,7.935395,127.816211,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418479700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029535388,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.159319251,right_wrist_yaw,0.908684379,left_wrist_yaw,0.159319251,right_wrist_yaw,0.967381200,left_wrist_yaw,0.051186,0.052089,0.857829,-0.226241,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.085919,8.668111,77.200715,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485231200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030929814,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.143750450,right_wrist_yaw,1.160333738,left_wrist_yaw,0.143750450,right_wrist_yaw,1.263914020,left_wrist_yaw,0.061298,0.028034,0.862600,-0.189107,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.922719,8.527413,124.594152,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
