audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998378000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.087001100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022591142,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000112,left_wrist_roll,0.144333908,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034260,0.117633,0.893080,-0.024219,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.066911,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.153656100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023976784,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000112,left_wrist_roll,0.144333908,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034260,0.117633,0.893080,-0.024219,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.074714,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170242300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024327092,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000112,left_wrist_roll,0.144333908,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034260,0.117633,0.893080,-0.024219,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.068034,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.236854600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025713494,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144648761,right_wrist_yaw,0.001120716,left_wrist_yaw,0.144333908,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034260,0.117633,0.893080,-0.024219,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.068389,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.301784400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027108678,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.216402099,right_wrist_yaw,2.203789651,left_wrist_yaw,0.216402099,right_wrist_yaw,2.337915884,left_wrist_yaw,0.016631,0.092949,0.864245,-0.160271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.895022,9.487512,447.337779,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335348600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027806977,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.188880578,right_wrist_yaw,1.196283661,left_wrist_pitch,0.188880578,right_wrist_yaw,1.250693845,left_wrist_pitch,0.028966,0.079599,0.863088,-0.177046,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,6.008022,5.738890,222.109549,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385376400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028847097,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.169202983,right_wrist_yaw,0.379837454,left_wrist_yaw,0.169202983,right_wrist_yaw,0.410033112,left_wrist_yaw,0.044696,0.062156,0.858097,-0.203450,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.609147,8.177982,123.450729,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418489500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029542084,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.159403209,right_wrist_yaw,0.926049871,left_wrist_yaw,0.159403209,right_wrist_yaw,0.987875043,left_wrist_yaw,0.051244,0.052000,0.857829,-0.226300,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.315393,8.957850,80.565604,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.486182300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030935416,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.143647402,right_wrist_yaw,1.187249817,left_wrist_yaw,0.143647402,right_wrist_yaw,1.167018386,left_wrist_yaw,0.061364,0.027903,0.862620,-0.188762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.269615,7.860230,119.025319,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.518595400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031626042,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.130930828,right_wrist_yaw,2.300961110,left_wrist_yaw,0.130930828,right_wrist_yaw,2.425178766,left_wrist_yaw,0.070955,0.009125,0.864309,-0.142092,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,7.496265,7.162660,164.331701,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.585249000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033016426,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223596619,left_wrist_yaw,2.438897783,left_wrist_yaw,0.223596619,left_wrist_yaw,2.582664379,left_wrist_yaw,0.090940,-0.041240,0.870682,-0.046899,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.826706,9.384631,197.992286,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.619286800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033709257,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.212946388,left_wrist_yaw,0.947297885,left_wrist_yaw,0.212946388,left_wrist_yaw,0.978700468,left_wrist_yaw,0.101304,-0.072981,0.875048,-0.027135,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,,,8.824328,8.391734,101.772634,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.635023100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034054128,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.199675999,left_wrist_yaw,0.796223361,left_wrist_yaw,0.199675999,left_wrist_yaw,0.880705961,left_wrist_yaw,0.105190,-0.089053,0.876925,-0.033251,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,,,8.500309,8.124492,165.436369,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.632000,0.651681200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034402061,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.215684368,left_wrist_yaw,0.960502163,left_wrist_yaw,0.215684368,left_wrist_yaw,1.002013581,left_wrist_yaw,0.109445,-0.104423,0.878876,-0.036335,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,,,5.525956,5.299210,174.144284,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.664000,0.685412300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.035101478,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.307067920,left_wrist_yaw,3.534875671,left_wrist_yaw,0.307067920,left_wrist_yaw,3.741345568,left_wrist_yaw,0.118327,-0.131063,0.879525,-0.029861,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,,,5.785010,5.490355,99.827291,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.728000,0.751911000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.036492104,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.714278116,left_wrist_yaw,6.426734742,left_wrist_yaw,0.714278116,left_wrist_yaw,6.821784269,left_wrist_yaw,0.127690,-0.164845,0.871332,0.014658,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,6.821784,6.541166,161.189431,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.760000,0.785321500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.037189017,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.957774563,left_wrist_yaw,7.856849118,left_wrist_yaw,0.957774563,left_wrist_yaw,8.181303241,left_wrist_yaw,0.137736,-0.172590,0.862512,0.082962,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,8.181303,7.851793,187.620442,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.824000,0.835397700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.038224489,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.423432680,left_wrist_yaw,9.257854164,left_wrist_yaw,1.423432680,left_wrist_yaw,10.350123388,left_wrist_yaw,0.158862,-0.174151,0.847610,0.179425,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,10.350123,9.703151,294.981124,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.856000,0.868616500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.038924987,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.495968480,left_wrist_yaw,9.391310679,left_wrist_roll,1.495968480,left_wrist_yaw,9.886922322,left_wrist_roll,0.154670,-0.170330,0.843711,0.260882,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,9.886922,9.492731,994.827066,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.920000,0.935431600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.040306401,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.872981484,left_wrist_yaw,9.324612983,left_wrist_yaw,0.872981484,left_wrist_yaw,9.650590630,left_wrist_yaw,0.162055,-0.190056,0.850742,0.362488,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,9.654486,9.099702,485.478175,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.952000,0.968305100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.041002128,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.558768800,left_wrist_yaw,9.342424304,left_wrist_yaw,0.558768800,left_wrist_yaw,9.850015295,left_wrist_yaw,0.168247,-0.193728,0.851791,0.416662,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,9.861784,9.474654,333.569879,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.016000,1.036325200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.042400591,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.601202084,right_wrist_roll,5.379396241,right_wrist_roll,0.601202084,right_wrist_roll,5.400089385,right_wrist_roll,0.177032,-0.191745,0.856180,0.526683,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,9.690215,9.030653,477.885083,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.080000,1.084979200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.043434019,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.791546226,right_wrist_roll,5.739062857,left_wrist_yaw,0.791546226,right_wrist_roll,6.121431983,left_wrist_yaw,0.182678,-0.179294,0.862585,0.596761,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,9.878729,9.492425,307.749582,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.112000,1.118319500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.044132881,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.931602801,left_wrist_yaw,7.459489044,left_wrist_roll,0.931602801,left_wrist_yaw,7.763265630,left_wrist_roll,0.184913,-0.171179,0.867643,0.626950,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,9.804730,9.434638,476.200905,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.176000,1.201976200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.045875698,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.141668588,left_wrist_yaw,6.073025465,left_wrist_pitch,1.141668588,left_wrist_yaw,6.337951855,left_wrist_pitch,0.191720,-0.132181,0.879459,0.690362,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,6.337952,6.094258,310.141809,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.208000,1.236496700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.046561245,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.153427475,left_wrist_yaw,0.183058977,left_wrist_pitch,1.153168671,left_wrist_yaw,0.037863699,left_wrist_pitch,0.189797,-0.120731,0.880341,0.718097,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,0.208302,0.035514,422.715526,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
