audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996006500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.069812400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025021881,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000894,left_wrist_yaw,0.164890788,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009644,-0.161448,0.900869,0.065092,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.176217,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136318700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026587987,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000898,left_wrist_yaw,0.164890788,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009644,-0.161448,0.900869,0.065092,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.254750,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.169582900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027370886,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000005,left_wrist_roll,0.164890788,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009644,-0.161448,0.900869,0.065092,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.375275,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.237125100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028939501,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166447262,right_wrist_yaw,0.015243593,left_wrist_roll,0.164890788,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009644,-0.161448,0.900869,0.065092,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.605421,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303533700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030498861,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166739883,right_wrist_yaw,0.011422549,left_wrist_roll,0.164890788,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009644,-0.161448,0.900869,0.065092,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.764415,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.337641900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031272847,,0.000000,,,,,,,,,,0.500000,beat-sync,0.965942,1.000000,,-0.010545037,0.166901960,right_wrist_yaw,0.013406284,left_wrist_roll,0.164890788,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009644,-0.161448,0.900869,0.065092,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000006282,,,0.825233,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.403573500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032650843,,0.000000,,,,,,,,,,0.500000,beat-sync,0.832838,1.000000,,-0.010362000,0.167061648,right_wrist_yaw,0.005837679,left_wrist_roll,0.164890788,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009644,-0.161448,0.900869,0.065092,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000006282,,,0.952754,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.436674100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033257951,,0.000000,,,,,,,,,,0.500000,beat-sync,0.766748,1.000000,,-0.010194015,0.167126373,right_wrist_yaw,0.004942217,left_wrist_roll,0.164890788,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009644,-0.161448,0.900869,0.065092,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000006282,,,1.113028,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.440000,0.469607600,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033817233,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700223,1.000000,,-0.009973096,0.167178719,right_wrist_yaw,0.003663818,right_wrist_roll,0.164890788,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009644,-0.161448,0.900869,0.065092,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000006282,0.000000000,,1.109406,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
