audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998411100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.071607500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022247266,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633551,right_wrist_yaw,0.000408870,right_wrist_yaw,0.144337865,right_wrist_yaw,0.000348179,right_wrist_yaw,-0.034286,0.117660,0.892985,-0.024060,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.140838,0.001784,14.657961,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.136903900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023635461,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633641,right_wrist_yaw,0.000003987,right_wrist_roll,0.144337865,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034286,0.117660,0.892985,-0.024060,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.538273,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.171112000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024333019,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144629680,right_wrist_yaw,0.000339205,right_wrist_roll,0.144337865,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034286,0.117660,0.892985,-0.024060,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.620754,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.235980000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025725969,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.145790139,right_wrist_yaw,0.121077464,left_wrist_yaw,0.145790139,right_wrist_yaw,0.145174754,left_wrist_yaw,-0.008632,0.116986,0.865139,-0.068557,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.940189,0.884670,57.896890,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.301756200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027069528,,0.000000,,,,,,,,,,0.500000,beat-sync,0.934385,1.000000,,-0.019783758,0.217303381,right_wrist_yaw,2.093565683,left_wrist_yaw,0.217303381,right_wrist_yaw,2.338327808,left_wrist_yaw,0.015985,0.093771,0.864281,-0.157755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,9.666223,9.205284,429.648574,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335350300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027687905,,0.000000,,,,,,,,,,0.500000,beat-sync,0.867282,1.000000,,-0.019702656,0.191404218,right_wrist_yaw,0.999750718,left_wrist_pitch,0.191404218,right_wrist_yaw,1.062829658,left_wrist_pitch,0.026663,0.081733,0.863468,-0.176169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,4.850147,4.619995,226.066871,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.386147800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028522517,,0.000000,,,,,,,,,,0.500000,beat-sync,0.767274,1.000000,,-0.019494796,0.173034753,right_wrist_yaw,0.392310483,left_wrist_yaw,0.173034753,right_wrist_yaw,0.398874360,left_wrist_yaw,0.039935,0.067382,0.858573,-0.194713,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,6.645355,6.198162,82.289660,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418762600,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029020444,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700683,1.000000,,-0.019298583,0.164196084,right_wrist_yaw,0.296241919,right_wrist_yaw,0.164196084,right_wrist_yaw,0.308925150,right_wrist_yaw,0.046456,0.059402,0.857967,-0.213220,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.539747,6.194967,123.152712,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485239900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029878443,,0.000000,,,,,,,,,,0.500000,beat-sync,0.567354,1.000000,,-0.018766775,0.155444810,right_wrist_yaw,0.406243922,left_wrist_yaw,0.155444810,right_wrist_yaw,0.427291443,left_wrist_yaw,0.053008,0.047339,0.859496,-0.234145,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.244240,5.009232,15.946865,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.535003600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030449730,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018299359,0.155525494,right_wrist_yaw,0.344006952,left_wrist_yaw,0.155525494,right_wrist_yaw,0.385431598,left_wrist_yaw,0.056059,0.038466,0.861376,-0.218916,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.400765,5.154400,113.851124,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.585225300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031025885,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017827960,0.140304587,right_wrist_yaw,0.873470732,left_wrist_yaw,0.140304587,right_wrist_yaw,0.919712012,left_wrist_yaw,0.062659,0.025636,0.862756,-0.182490,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.521709,4.336509,36.961511,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.619062400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031407184,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017515988,0.133950641,right_wrist_yaw,1.225066924,left_wrist_yaw,0.133950641,right_wrist_yaw,1.271383422,left_wrist_yaw,0.068010,0.015548,0.863566,-0.156492,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.106475,3.864356,54.846895,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.635275900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031598334,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017359592,0.129244615,right_wrist_yaw,1.275385290,left_wrist_yaw,0.129244615,right_wrist_yaw,1.367174662,left_wrist_yaw,0.070582,0.009938,0.864215,-0.143915,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.230446,4.046368,17.389273,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.632000,0.651959800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031789135,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017203482,0.127189093,right_wrist_yaw,2.354679909,left_wrist_yaw,0.127189093,right_wrist_yaw,2.466217042,left_wrist_yaw,0.073128,0.003767,0.864872,-0.132548,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.480869,4.279518,74.804323,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
