audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996380300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070328300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025027210,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166351543,right_wrist_yaw,0.007038975,right_wrist_roll,0.164944163,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009542,-0.160859,0.900934,0.064675,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.162779,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136079400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026584222,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166371985,right_wrist_yaw,0.000683151,left_wrist_roll,0.164944163,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009542,-0.160859,0.900934,0.064675,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.166005,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.169592300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027365665,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166364940,right_wrist_yaw,0.000730266,right_wrist_roll,0.164944163,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009542,-0.160859,0.900934,0.064675,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.168696,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.236373300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028933947,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166452819,right_wrist_yaw,0.008027524,right_wrist_roll,0.164944163,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009542,-0.160859,0.900934,0.064675,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.293016,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.286292200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030103424,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166686290,right_wrist_yaw,0.006224721,right_wrist_roll,0.164944163,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009542,-0.160859,0.900934,0.064675,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.477887,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.320284500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030872564,,0.000000,,,,,,,,,,0.500000,beat-sync,0.966976,1.000000,,-0.010156882,0.166861365,right_wrist_yaw,0.014559573,left_wrist_roll,0.164944163,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009542,-0.160859,0.900934,0.064675,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000260,,,0.571291,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.404172600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032579923,,0.000000,,,,,,,,,,0.500000,beat-sync,0.798893,1.000000,,-0.009892981,0.167065835,right_wrist_yaw,0.008606867,left_wrist_roll,0.164944163,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009542,-0.160859,0.900934,0.064675,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000260,,,0.602544,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.436411100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033159264,,0.000000,,,,,,,,,,0.500000,beat-sync,0.732979,1.000000,,-0.009699288,0.167115877,right_wrist_yaw,0.003724095,right_wrist_roll,0.164944163,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009542,-0.160859,0.900934,0.064675,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000260,,,0.681036,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.454279500,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033438893,,0.000000,,,,,,,,,,0.500000,beat-sync,0.698862,1.000000,,-0.009578796,0.167122593,right_wrist_yaw,0.000575700,left_wrist_roll,0.164944163,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009542,-0.160859,0.900934,0.064675,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000260,0.000000000,,0.655874,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.503441100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034179073,,0.000000,,,,,,,,,,0.500000,beat-sync,0.599048,1.000000,,-0.009148364,0.167219711,right_wrist_yaw,0.003282056,right_wrist_roll,0.164944163,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009542,-0.160859,0.900934,0.064675,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000260,0.000000000,,0.765704,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.504000,0.520322000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034395292,,0.000000,,,,,,,,,,0.500000,beat-sync,0.566504,1.000000,,-0.008982912,0.167239979,right_wrist_yaw,0.001778340,right_wrist_roll,0.164944163,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009542,-0.160859,0.900934,0.064675,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000260,0.000000000,,0.762385,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.568000,0.585267700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035256276,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.008278470,0.271517239,left_wrist_yaw,2.073087518,right_wrist_roll,0.271517239,left_wrist_yaw,2.171313395,right_wrist_roll,0.036470,-0.169252,0.904516,-0.083262,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000260,0.000000000,,5.442790,5.221654,13.264547,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.618327600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035682937,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007929384,0.242112708,left_wrist_yaw,2.092414379,right_wrist_roll,0.242112708,left_wrist_yaw,2.211092561,right_wrist_roll,0.035298,-0.163214,0.904527,-0.108888,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000260,0.000000000,,5.391565,5.172399,59.184704,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.635613300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035898246,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007753222,0.227924566,left_wrist_yaw,2.037136698,right_wrist_roll,0.227924566,left_wrist_yaw,2.089113850,right_wrist_roll,0.034861,-0.160191,0.904595,-0.122501,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000260,0.000000000,,5.321153,5.007839,74.157024,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.632000,0.652447000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.036121706,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007570390,0.213116578,left_wrist_yaw,1.917484659,right_wrist_roll,0.213116578,left_wrist_yaw,1.981195959,right_wrist_roll,0.034446,-0.157057,0.904717,-0.136744,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000260,0.000000000,,3.052941,2.924698,194.056083,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.664000,0.685547200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.036546101,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007223159,0.181878435,left_wrist_yaw,1.464667499,right_wrist_roll,0.181878435,left_wrist_yaw,1.517255577,right_wrist_roll,0.033940,-0.151118,0.904916,-0.162594,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000260,0.000000000,,2.809213,2.666295,55.454851,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.728000,0.735769700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037193155,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.006693751,0.120711292,left_wrist_yaw,1.325330949,left_wrist_yaw,0.120711292,left_wrist_yaw,1.341563872,left_wrist_yaw,0.034186,-0.142012,0.904704,-0.191645,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000260,0.000000000,,2.768935,2.633068,12.067893,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
