audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998336600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.071072500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022248965,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.001688898,right_wrist_yaw,0.144333975,right_wrist_yaw,0.000165162,right_wrist_yaw,-0.034260,0.117633,0.893078,-0.024217,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.067607,0.000440,15.149969,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.136890400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023634596,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000450,left_wrist_yaw,0.144333975,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034260,0.117633,0.893078,-0.024217,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.275374,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170489800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024330621,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633874,right_wrist_yaw,0.000000891,right_wrist_yaw,0.144333975,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034260,0.117633,0.893078,-0.024217,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.434555,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237168400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025720616,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144649073,right_wrist_yaw,0.001148882,left_wrist_yaw,0.144333975,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034260,0.117633,0.893078,-0.024217,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.640214,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.301946200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027109778,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.216052285,right_wrist_yaw,2.261036612,left_wrist_yaw,0.216052285,right_wrist_yaw,2.344316097,left_wrist_yaw,0.016650,0.092926,0.864244,-0.160341,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.832310,9.433201,436.940286,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335838400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027804638,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.188516378,right_wrist_yaw,1.211213171,left_wrist_pitch,0.188516378,right_wrist_yaw,1.221153360,left_wrist_pitch,0.028922,0.079641,0.863097,-0.177025,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,5.806230,5.505463,197.602023,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.402025600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029193994,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.161473830,right_wrist_yaw,0.432122550,right_wrist_yaw,0.161473830,right_wrist_yaw,0.449016341,right_wrist_yaw,0.048207,0.056645,0.857840,-0.223077,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,9.632404,9.199489,223.081158,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.419003800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029546664,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.158884768,right_wrist_yaw,0.944396384,left_wrist_yaw,0.158884768,right_wrist_yaw,0.971769179,left_wrist_yaw,0.051277,0.051938,0.857839,-0.226370,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,9.098950,8.702540,75.918193,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485116800,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030927069,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.143601799,right_wrist_yaw,1.155038610,left_wrist_yaw,0.143601799,right_wrist_yaw,1.200524067,left_wrist_yaw,0.061266,0.028098,0.862589,-0.189274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,8.561756,8.192473,120.068899,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.518419700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031621981,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.130729470,right_wrist_yaw,2.303714391,left_wrist_yaw,0.130729470,right_wrist_yaw,2.435473507,left_wrist_yaw,0.070900,0.009244,0.864295,-0.142359,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,7.555287,7.219433,138.679853,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.585066000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033011274,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223201556,left_wrist_yaw,2.431696586,left_wrist_yaw,0.223201556,left_wrist_yaw,2.597034170,left_wrist_yaw,0.090866,-0.041039,0.870657,-0.047340,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,9.870616,9.442816,194.198060,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.618741200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033711407,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.213005452,left_wrist_yaw,0.959988636,left_wrist_yaw,0.213005452,left_wrist_yaw,0.998914329,left_wrist_yaw,0.101339,-0.073084,0.875060,-0.027121,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,8.833963,8.391673,118.323697,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.632000,0.635546600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034060609,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.199591605,left_wrist_yaw,0.804830836,left_wrist_yaw,0.199591605,left_wrist_yaw,0.838811073,left_wrist_yaw,0.105262,-0.089355,0.876961,-0.033372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,8.109281,7.772550,160.418547,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.664000,0.685670400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.035099604,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.306945112,left_wrist_yaw,3.546578807,left_wrist_yaw,0.306945112,left_wrist_yaw,3.720325443,left_wrist_yaw,0.118305,-0.130998,0.879524,-0.029880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.664000,0.000000000,0.000000000,,5.575902,5.325807,101.098641,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.728000,0.751930900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.036487682,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.713191564,left_wrist_yaw,6.450657961,left_wrist_yaw,0.713191564,left_wrist_yaw,6.812468144,left_wrist_yaw,0.127642,-0.164768,0.871387,0.014368,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.664000,0.000000000,0.000000000,,6.812468,6.511593,150.804520,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.760000,0.785532700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.037186009,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.956891636,left_wrist_yaw,7.815782053,left_wrist_yaw,0.956891636,left_wrist_yaw,8.419602250,left_wrist_yaw,0.137690,-0.172564,0.862545,0.082672,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.664000,0.000000000,0.000000000,,8.419602,8.018851,191.614944,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.792000,0.818494500,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.037877156,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.266610550,left_wrist_yaw,9.391125457,left_wrist_yaw,1.266610550,left_wrist_yaw,9.920880638,left_wrist_yaw,0.152712,-0.175184,0.853104,0.139001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.664000,0.000000000,0.000000000,,9.920881,9.488631,184.721682,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.824000,0.851922200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.038574926,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.560644926,left_wrist_yaw,8.248480260,left_wrist_pitch,1.560644926,left_wrist_yaw,8.552185468,left_wrist_pitch,0.160031,-0.171181,0.844240,0.208284,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.664000,0.000000000,0.000000000,,8.552185,8.174209,844.066264,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.856000,0.868444200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.038920163,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.497081442,left_wrist_yaw,9.342977889,left_wrist_pitch,1.497081442,left_wrist_yaw,9.802232070,left_wrist_pitch,0.154746,-0.170341,0.843717,0.260149,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.664000,0.000000000,0.000000000,,9.802232,9.417147,973.809090,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.920000,0.935023500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.040307587,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.872564395,left_wrist_yaw,9.311167484,left_wrist_yaw,0.872564395,left_wrist_yaw,9.771441469,left_wrist_yaw,0.162063,-0.190068,0.850745,0.362556,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.664000,0.000000000,0.000000000,,9.773119,9.356310,514.835242,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.952000,0.968274100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.041002255,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.558670274,left_wrist_yaw,9.341457942,left_wrist_yaw,0.558670274,left_wrist_yaw,9.818933017,left_wrist_yaw,0.168249,-0.193729,0.851791,0.416673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.664000,0.000000000,0.000000000,,9.820501,9.438295,321.723443,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.016000,1.034972600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.042391549,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.598479717,right_wrist_roll,5.173669860,right_wrist_roll,0.598479717,right_wrist_roll,5.451178458,right_wrist_roll,0.176993,-0.191789,0.856128,0.526051,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.664000,0.000000000,0.000000000,,9.799900,9.397121,527.226483,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.080000,1.086446400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.043453280,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.792885369,right_wrist_roll,5.830587339,left_wrist_yaw,0.792885369,right_wrist_roll,5.918644937,left_wrist_yaw,0.182759,-0.179031,0.862684,0.597722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.664000,0.000000000,0.000000000,,9.582002,9.145203,287.141488,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.112000,1.118731900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.044137067,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.932029609,left_wrist_yaw,7.546715898,left_wrist_roll,0.932029609,left_wrist_yaw,7.906774600,left_wrist_roll,0.184934,-0.171132,0.867683,0.627151,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.080000,0.000000000,0.000000000,,9.984753,9.558149,468.596212,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.176000,1.202401300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.045866085,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.140354536,left_wrist_yaw,5.911628008,left_wrist_pitch,1.140354536,left_wrist_yaw,6.156099008,left_wrist_pitch,0.191680,-0.132455,0.879407,0.689623,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.080000,0.000000000,0.000000000,,6.156099,5.782618,312.586580,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.208000,1.236780800,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.046567605,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.153190992,left_wrist_yaw,0.121908188,left_wrist_pitch,1.152889335,left_wrist_yaw,0.002045731,left_wrist_pitch,0.189893,-0.121817,0.880378,0.712130,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.080000,0.000000000,0.000000000,,0.193247,0.001963,437.921077,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
