audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.995891700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.069953300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025024461,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166273740,right_wrist_yaw,0.000135022,right_wrist_roll,0.164903866,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009676,-0.161628,0.900849,0.065224,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.297769,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.137460200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026592985,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166315465,right_wrist_yaw,0.003497265,left_wrist_roll,0.164903866,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009676,-0.161628,0.900849,0.065224,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.538268,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.170487800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027377043,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166447990,right_wrist_yaw,0.011303874,left_wrist_roll,0.164903866,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009676,-0.161628,0.900849,0.065224,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.646406,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.237879600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028942881,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166743750,right_wrist_yaw,0.011592661,right_wrist_roll,0.164903866,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009676,-0.161628,0.900849,0.065224,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.809381,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303384400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030368707,,0.000000,,,,,,,,,,0.500000,beat-sync,0.867442,1.000000,,-0.008485700,0.166984228,right_wrist_yaw,0.010289178,left_wrist_roll,0.164903866,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009676,-0.161628,0.900849,0.065224,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000007782,,,0.877424,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.336851900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031006266,,0.000000,,,,,,,,,,0.500000,beat-sync,0.800950,1.000000,,-0.008343439,0.167059842,right_wrist_yaw,0.005858009,right_wrist_roll,0.164903866,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009676,-0.161628,0.900849,0.065224,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000007782,,,0.813671,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.344000,0.387385000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031870699,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700531,1.000000,,-0.008030176,0.167133427,right_wrist_yaw,0.000604175,left_wrist_roll,0.164903866,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009676,-0.161628,0.900849,0.065224,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000007782,0.000000000,,0.747760,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.403277800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032129505,,0.000000,,,,,,,,,,0.500000,beat-sync,0.667470,1.000000,,-0.007901241,0.167169897,right_wrist_yaw,0.003127400,left_wrist_roll,0.164903866,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009676,-0.161628,0.900849,0.065224,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000007782,0.000000000,,0.762157,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.419818300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032376287,,0.000000,,,,,,,,,,0.500000,beat-sync,0.634296,1.000000,,-0.007758958,0.167189555,right_wrist_yaw,0.001683645,right_wrist_roll,0.164903866,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009676,-0.161628,0.900849,0.065224,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000007782,0.000000000,,0.729766,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
