audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996132900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070211900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025031111,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166275921,right_wrist_yaw,0.000101347,left_wrist_roll,0.164980197,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009575,-0.161051,0.900913,0.064813,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.360966,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.153571700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026983018,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166335154,right_wrist_yaw,0.005015995,left_wrist_roll,0.164980197,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009575,-0.161051,0.900913,0.064813,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.711736,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.169953400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027371688,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166365321,right_wrist_yaw,0.002585735,left_wrist_roll,0.164980197,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009575,-0.161051,0.900913,0.064813,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.701672,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.236800100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028931599,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166692547,right_wrist_yaw,0.012781212,right_wrist_roll,0.164980197,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009575,-0.161051,0.900913,0.064813,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.830682,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303777100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030421936,,0.000000,,,,,,,,,,0.500000,beat-sync,0.899559,1.000000,,-0.008915593,0.166963388,right_wrist_yaw,0.007180615,right_wrist_roll,0.164980197,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009575,-0.161051,0.900913,0.064813,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000007755,,,0.902250,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.336829500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031084465,,0.000000,,,,,,,,,,0.500000,beat-sync,0.833075,1.000000,,-0.008798397,0.167043031,right_wrist_yaw,0.006199679,left_wrist_roll,0.164980197,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009575,-0.161051,0.900913,0.064813,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000007755,,,0.835773,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386600500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031982353,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733190,1.000000,,-0.008524849,0.167137015,right_wrist_yaw,0.002082562,right_wrist_roll,0.164980197,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009575,-0.161051,0.900913,0.064813,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000007755,,,0.770384,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.403554300,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032255563,,0.000000,,,,,,,,,,0.500000,beat-sync,0.699906,1.000000,,-0.008407707,0.167144019,right_wrist_yaw,0.000600276,left_wrist_roll,0.164980197,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009575,-0.161051,0.900913,0.064813,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000007755,0.000000000,,0.741232,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.419916200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032515437,,0.000000,,,,,,,,,,0.500000,beat-sync,0.666668,1.000000,,-0.008277771,0.167180752,right_wrist_yaw,0.003148599,left_wrist_roll,0.164980197,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009575,-0.161051,0.900913,0.064813,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000007755,0.000000000,,0.772565,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
