audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998373000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.071387700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022247977,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000295937,right_wrist_yaw,0.144362941,right_wrist_yaw,0.000307855,right_wrist_yaw,-0.034232,0.117699,0.892833,-0.023935,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.065741,0.000838,15.621722,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.137347300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023629718,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000447,left_wrist_yaw,0.144362941,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034232,0.117699,0.892833,-0.023935,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.065174,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170916600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024329354,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633874,right_wrist_yaw,0.000000894,right_wrist_yaw,0.144362941,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034232,0.117699,0.892833,-0.023935,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.065729,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237378100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025714215,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144648790,right_wrist_yaw,0.001127869,left_wrist_yaw,0.144362941,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034232,0.117699,0.892833,-0.023935,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.064677,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.301919000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027104894,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.216554493,right_wrist_yaw,2.213449180,left_wrist_yaw,0.216554493,right_wrist_yaw,2.399996075,left_wrist_yaw,0.016569,0.093029,0.864248,-0.160027,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,10.114301,9.626381,441.057361,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.318688900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027455302,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.199069008,right_wrist_yaw,1.054274440,left_wrist_pitch,0.199069008,right_wrist_yaw,1.098257455,left_wrist_pitch,0.022176,0.085912,0.864197,-0.174362,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.825431,4.602103,687.633819,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385799900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028847735,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.169193149,right_wrist_yaw,0.371156931,left_wrist_yaw,0.169193149,right_wrist_yaw,0.388145273,left_wrist_yaw,0.044705,0.062146,0.858096,-0.203468,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.182925,7.799442,122.142622,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418584000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029537356,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.159596518,right_wrist_yaw,0.923170298,left_wrist_yaw,0.159596518,right_wrist_yaw,0.973876133,left_wrist_yaw,0.051203,0.052063,0.857829,-0.226258,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.099803,8.685509,77.914424,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.502115300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031279328,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.139908716,right_wrist_yaw,2.013003007,left_wrist_yaw,0.139908716,right_wrist_yaw,2.167736003,left_wrist_yaw,0.066286,0.019287,0.863138,-0.164917,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.120835,7.737724,133.335145,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
