audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998247000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070281100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022242984,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633874,right_wrist_yaw,0.000000894,right_wrist_yaw,0.144341817,right_wrist_yaw,0.000166246,right_wrist_yaw,-0.034247,0.117647,0.893023,-0.024163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.067810,0.000450,15.808532,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.137575800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023635808,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000894,right_wrist_yaw,0.144341817,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034247,0.117647,0.893023,-0.024163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.068049,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170582100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024325132,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000000,left_wrist_yaw,0.144341817,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034247,0.117647,0.893023,-0.024163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.067033,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237668500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025717791,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144648954,right_wrist_yaw,0.001133233,left_wrist_yaw,0.144341817,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034247,0.117647,0.893023,-0.024163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.069469,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.285520100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026762754,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.230315015,right_wrist_yaw,3.257457018,left_wrist_yaw,0.230315015,right_wrist_yaw,3.462123938,left_wrist_yaw,0.010920,0.100205,0.864567,-0.138061,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.938320,9.449612,571.294299,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.318724700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027455796,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.199044257,right_wrist_yaw,1.053297669,left_wrist_pitch,0.199044257,right_wrist_yaw,1.102698564,left_wrist_pitch,0.022184,0.085902,0.864197,-0.174382,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.884309,4.656765,680.567460,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.402170500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029194493,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.162071481,right_wrist_yaw,0.431731939,right_wrist_yaw,0.162071481,right_wrist_yaw,0.447569639,right_wrist_yaw,0.048212,0.056637,0.857839,-0.223105,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.715315,9.236401,218.958728,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.435165700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029883369,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.157310769,right_wrist_yaw,0.718381405,left_wrist_yaw,0.157310769,right_wrist_yaw,0.775871966,left_wrist_yaw,0.053034,0.047271,0.859520,-0.234260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.255946,8.815233,76.208124,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.502073700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031277873,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.139926314,right_wrist_yaw,2.024844512,left_wrist_yaw,0.139926314,right_wrist_yaw,2.155048215,left_wrist_yaw,0.066265,0.019323,0.863136,-0.165018,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.137964,7.746524,135.865950,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
