audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996147600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.086354900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025416256,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000894,left_wrist_yaw,0.164944627,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009537,-0.160827,0.900938,0.064652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.172502,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136447600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026585944,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000109,left_wrist_roll,0.164944627,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009537,-0.160827,0.900938,0.064652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.201920,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.169878900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027371557,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000892,right_wrist_yaw,0.164944627,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009537,-0.160827,0.900938,0.064652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.337452,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.236623300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028937149,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166446146,right_wrist_yaw,0.015147779,right_wrist_roll,0.164944627,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009537,-0.160827,0.900938,0.064652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.554158,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.286955000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030113015,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166673744,right_wrist_yaw,0.006236650,right_wrist_roll,0.164944627,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009537,-0.160827,0.900938,0.064652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.673111,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.320422400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030887735,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166801676,right_wrist_yaw,0.010540680,right_wrist_roll,0.164944627,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009537,-0.160827,0.900938,0.064652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.774577,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386353200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032319733,,0.000000,,,,,,,,,,0.500000,beat-sync,0.866811,1.000000,,-0.010429320,0.166979047,right_wrist_yaw,0.006460244,right_wrist_roll,0.164944627,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009537,-0.160827,0.900938,0.064652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000007984,,,0.906496,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.420030300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032959143,,0.000000,,,,,,,,,,0.500000,beat-sync,0.800057,1.000000,,-0.010285848,0.167051574,right_wrist_yaw,0.005626069,right_wrist_roll,0.164944627,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009537,-0.160827,0.900938,0.064652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000007984,,,0.952112,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.440000,0.470172500,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033819106,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700076,1.000000,,-0.009973237,0.167133777,right_wrist_yaw,0.005698689,right_wrist_roll,0.164944627,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009537,-0.160827,0.900938,0.064652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000007984,0.000000000,,1.006764,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
