audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996148800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.086430600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025413539,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269579,right_wrist_yaw,0.000013593,left_wrist_roll,0.164904072,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009601,-0.161199,0.900897,0.064918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.177261,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136665400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026594883,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269546,right_wrist_yaw,0.000000885,right_wrist_roll,0.164904072,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009601,-0.161199,0.900897,0.064918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.367566,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.170218400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027369084,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269528,right_wrist_yaw,0.000001682,right_wrist_roll,0.164904072,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009601,-0.161199,0.900897,0.064918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.507879,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.236386700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028932948,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166603746,right_wrist_yaw,0.013174301,right_wrist_roll,0.164904072,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009601,-0.161199,0.900897,0.064918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.759287,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303034500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030461288,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933156,1.000000,,-0.009348968,0.166848850,right_wrist_yaw,0.004450543,left_wrist_roll,0.164904072,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009601,-0.161199,0.900897,0.064918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008748,,,0.949120,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.336657400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031150186,,0.000000,,,,,,,,,,0.500000,beat-sync,0.866654,1.000000,,-0.009257934,0.166941863,right_wrist_yaw,0.007430772,right_wrist_roll,0.164904072,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009601,-0.161199,0.900897,0.064918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008748,,,1.007220,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386902900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032088640,,0.000000,,,,,,,,,,0.500000,beat-sync,0.766626,1.000000,,-0.009023273,0.167060148,right_wrist_yaw,0.005957094,right_wrist_roll,0.164904072,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009601,-0.161199,0.900897,0.064918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008748,,,1.017831,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.419540100,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032645162,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700443,1.000000,,-0.008803598,0.167108425,right_wrist_yaw,0.003562842,right_wrist_roll,0.164904072,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009601,-0.161199,0.900897,0.064918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008748,0.000000000,,1.106722,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.486218500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033612145,,0.000000,,,,,,,,,,0.500000,beat-sync,0.566789,1.000000,,-0.008203099,0.167187613,right_wrist_yaw,0.002632555,right_wrist_roll,0.164904072,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009601,-0.161199,0.900897,0.064918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008748,0.000000000,,1.137001,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
