audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998327700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070413300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022238979,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144494231,right_wrist_yaw,0.012391881,right_wrist_roll,0.144381797,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034125,0.117686,0.892857,-0.024114,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.063682,0.000000,17.925594,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.136929200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023636202,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144493678,right_wrist_yaw,0.000153298,right_wrist_roll,0.144381797,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034125,0.117686,0.892857,-0.024114,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.105465,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170759300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024330646,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144507016,right_wrist_yaw,0.001313805,right_wrist_roll,0.144381797,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034125,0.117686,0.892857,-0.024114,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.129027,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.236759700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025713846,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144351466,right_wrist_yaw,0.012041350,left_wrist_roll,0.144381797,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034125,0.117686,0.892857,-0.024114,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.301854,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302344100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027102803,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.216072871,right_wrist_yaw,2.226822037,left_wrist_yaw,0.216072871,right_wrist_yaw,2.321260188,left_wrist_yaw,0.016534,0.093073,0.864250,-0.159893,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,9.719153,9.266343,422.073928,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335054600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027802413,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.188366945,right_wrist_yaw,1.186252981,left_wrist_pitch,0.188366945,right_wrist_yaw,1.244093371,left_wrist_pitch,0.028879,0.079681,0.863104,-0.177009,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,5.964794,5.734848,230.312825,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.402723500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029196129,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.161260006,right_wrist_yaw,0.438668163,right_wrist_yaw,0.161260006,right_wrist_yaw,0.454703746,right_wrist_yaw,0.048229,0.056611,0.857838,-0.223198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,9.800456,9.116924,206.335184,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418620800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029540908,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.158764277,right_wrist_yaw,0.929000467,left_wrist_yaw,0.158764277,right_wrist_yaw,1.021220789,left_wrist_yaw,0.051234,0.052016,0.857829,-0.226289,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,9.498773,9.066600,80.324547,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.435021000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029885650,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.156479807,right_wrist_yaw,0.732976034,left_wrist_yaw,0.156479807,right_wrist_yaw,0.775916823,left_wrist_yaw,0.053046,0.047239,0.859532,-0.234314,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,9.234570,8.850569,71.990960,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485083900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030929181,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.143409816,right_wrist_yaw,1.151748153,left_wrist_yaw,0.143409816,right_wrist_yaw,1.207890922,left_wrist_yaw,0.061291,0.028049,0.862597,-0.189145,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,8.543898,8.202225,119.440524,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.519070900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031627299,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.130498799,right_wrist_yaw,2.360344080,left_wrist_yaw,0.130498799,right_wrist_yaw,2.366032020,left_wrist_yaw,0.070972,0.009088,0.864313,-0.142009,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,7.353769,6.970144,141.346893,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.585206200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033017929,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.224057015,left_wrist_yaw,2.485659434,left_wrist_yaw,0.224057015,left_wrist_yaw,2.580165746,left_wrist_yaw,0.090962,-0.041299,0.870689,-0.046770,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,9.802494,9.422906,195.865126,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
