audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998367900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070546900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022238648,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633752,right_wrist_yaw,0.000677544,right_wrist_yaw,0.144306909,right_wrist_yaw,0.000368874,right_wrist_yaw,-0.034351,0.117602,0.893212,-0.024258,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.075388,0.000985,15.459670,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.137214500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023632612,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633789,right_wrist_yaw,0.000001584,left_wrist_roll,0.144306909,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034351,0.117602,0.893212,-0.024258,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.422834,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170696500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024333219,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633804,right_wrist_yaw,0.000001377,left_wrist_roll,0.144306909,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034351,0.117602,0.893212,-0.024258,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.568424,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237443700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025719990,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144342516,right_wrist_yaw,0.012532464,left_wrist_roll,0.144306909,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034351,0.117602,0.893212,-0.024258,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.822905,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.285479600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026763538,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.229820501,right_wrist_yaw,3.349564201,left_wrist_yaw,0.229820501,right_wrist_yaw,3.608969730,left_wrist_yaw,0.010933,0.100192,0.864567,-0.138118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,10.404066,9.912134,550.453405,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.318775700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027457034,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.198418109,right_wrist_yaw,1.046417803,left_wrist_pitch,0.198418109,right_wrist_yaw,1.108206992,left_wrist_pitch,0.022204,0.085877,0.864196,-0.174433,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,4.975772,4.741031,696.705891,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.402093800,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029193421,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.161352740,right_wrist_yaw,0.432391389,right_wrist_yaw,0.161352740,right_wrist_yaw,0.452423811,right_wrist_yaw,0.048202,0.056654,0.857840,-0.223044,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.746238,9.279322,222.223933,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.435134300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029883304,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.156516687,right_wrist_yaw,0.718430518,left_wrist_yaw,0.156516687,right_wrist_yaw,0.771401088,left_wrist_yaw,0.053033,0.047272,0.859520,-0.234259,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.229467,8.794722,75.378508,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485269600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030931768,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.143332738,right_wrist_yaw,1.163353986,left_wrist_yaw,0.143332738,right_wrist_yaw,1.224856479,left_wrist_yaw,0.061321,0.027989,0.862607,-0.188988,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,8.696620,8.339841,143.477194,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.518538600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031626146,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.130547306,right_wrist_yaw,2.352416447,left_wrist_yaw,0.130547306,right_wrist_yaw,2.408066871,left_wrist_yaw,0.070956,0.009122,0.864309,-0.142085,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,7.484244,7.195777,136.897475,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.585541700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033019240,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.224217869,left_wrist_yaw,2.503712310,left_wrist_yaw,0.224217869,left_wrist_yaw,2.668815938,left_wrist_yaw,0.090981,-0.041350,0.870696,-0.046658,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,10.128612,9.683267,216.560550,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.618496400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033708432,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.213205162,left_wrist_yaw,0.946176543,left_wrist_yaw,0.213205162,left_wrist_yaw,0.973847444,left_wrist_yaw,0.101290,-0.072942,0.875043,-0.027140,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,8.872487,8.519260,110.386169,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.635178700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034059158,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.199705525,left_wrist_yaw,0.809978232,left_wrist_yaw,0.199705525,left_wrist_yaw,0.837716708,left_wrist_yaw,0.105246,-0.089288,0.876953,-0.033345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,8.083259,7.773614,163.888596,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.632000,0.651900000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034406327,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.216079788,left_wrist_yaw,0.982455753,left_wrist_yaw,0.216079788,left_wrist_yaw,1.020750218,left_wrist_yaw,0.109497,-0.104612,0.878900,-0.036374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.471110,5.250786,156.521114,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.664000,0.685108800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.035096523,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.306382696,left_wrist_yaw,3.499908974,left_wrist_yaw,0.306382696,left_wrist_yaw,3.864646590,left_wrist_yaw,0.118271,-0.130891,0.879522,-0.029911,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.996733,5.731530,117.623906,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.728000,0.735248500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.036146245,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.607258312,left_wrist_yaw,7.014858138,left_wrist_yaw,0.607258312,left_wrist_yaw,7.191097555,left_wrist_yaw,0.123902,-0.158778,0.875606,-0.007956,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,7.191098,6.920299,94.850170,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.760000,0.768775500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.036838345,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.825872183,left_wrist_yaw,6.625836191,left_wrist_yaw,0.825872183,left_wrist_yaw,7.084470649,left_wrist_yaw,0.132422,-0.169521,0.866449,0.049127,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,7.084471,6.738175,85.183497,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.824000,0.835311300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.038229809,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.425617686,left_wrist_yaw,9.627741331,left_wrist_yaw,1.425617686,left_wrist_yaw,9.830686012,left_wrist_yaw,0.158955,-0.174134,0.847526,0.180048,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.830686,9.455481,254.485944,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.856000,0.885301100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.039271499,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.340393750,left_wrist_yaw,9.642481677,left_wrist_roll,1.340393750,left_wrist_yaw,9.876960724,left_wrist_roll,0.162371,-0.178376,0.846526,0.277994,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.876961,9.498616,1003.722964,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.920000,0.935353400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.040316454,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.868340059,left_wrist_yaw,9.564289147,left_wrist_yaw,0.868340059,left_wrist_yaw,9.977705395,left_wrist_yaw,0.162116,-0.190152,0.850770,0.363067,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.888000,0.000000000,0.000000000,,9.980216,9.577537,522.571559,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.952000,0.968314200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.041003604,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.557876506,left_wrist_yaw,9.436962964,left_wrist_yaw,0.557876506,left_wrist_yaw,9.809630842,left_wrist_yaw,0.168261,-0.193733,0.851789,0.416791,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.888000,0.000000000,0.000000000,,9.813386,9.414065,318.845005,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
