audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.995748000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070341200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025029033,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166273771,right_wrist_yaw,0.000136482,left_wrist_roll,0.164944025,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009548,-0.160893,0.900930,0.064698,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.298326,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.137720000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026594582,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166315494,right_wrist_yaw,0.003498879,left_wrist_roll,0.164944025,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009548,-0.160893,0.900930,0.064698,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.541815,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.170103400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027371704,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166446533,right_wrist_yaw,0.011175808,right_wrist_roll,0.164944025,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009548,-0.160893,0.900930,0.064698,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.726512,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.237997200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028940765,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166743157,right_wrist_yaw,0.011474884,left_wrist_roll,0.164944025,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009548,-0.160893,0.900930,0.064698,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.959893,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.286885900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030108009,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166900229,right_wrist_yaw,0.004210312,left_wrist_roll,0.164944025,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009548,-0.160893,0.900930,0.064698,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000001242,,,0.886685,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.319789900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030885216,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166990113,right_wrist_yaw,0.007041511,right_wrist_roll,0.164944025,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009548,-0.160893,0.900930,0.064698,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000001242,,,0.826854,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.344000,0.387062200,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032459271,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167090544,right_wrist_yaw,0.000812076,left_wrist_roll,0.164944025,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009548,-0.160893,0.900930,0.064698,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000001242,0.000000000,,0.727922,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.403988800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032847908,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167151765,right_wrist_yaw,0.005247958,right_wrist_roll,0.164944025,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009548,-0.160893,0.900930,0.064698,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000001242,0.000000000,,0.707362,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.420475400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033239076,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167176150,right_wrist_yaw,0.002090102,left_wrist_roll,0.164944025,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009548,-0.160893,0.900930,0.064698,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000001242,0.000000000,,0.728556,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
