audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996435900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070919900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025028801,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166427821,right_wrist_yaw,0.013577057,right_wrist_roll,0.164944233,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009560,-0.160963,0.900923,0.064748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.159104,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.153708300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026989884,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166428134,right_wrist_yaw,0.000372681,left_wrist_roll,0.164944233,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009560,-0.160963,0.900923,0.064748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.174225,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.170102500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027374346,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166420202,right_wrist_yaw,0.000679908,left_wrist_roll,0.164944233,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009560,-0.160963,0.900923,0.064748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.182895,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.236470100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028931728,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166451658,right_wrist_yaw,0.003824915,left_wrist_roll,0.164944233,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009560,-0.160963,0.900923,0.064748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.280655,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.304198300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030503296,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166754541,right_wrist_yaw,0.011712679,left_wrist_roll,0.164944233,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009560,-0.160963,0.900923,0.064748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.501713,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.336674500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031281657,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166859611,right_wrist_yaw,0.004387925,left_wrist_roll,0.164944233,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009560,-0.160963,0.900923,0.064748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009048,,,0.616506,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.403880200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032850324,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167036030,right_wrist_yaw,0.006510199,right_wrist_roll,0.164944233,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009560,-0.160963,0.900923,0.064748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009048,,,0.603599,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.436318700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033620533,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167096135,right_wrist_yaw,0.004428688,right_wrist_roll,0.164944233,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009560,-0.160963,0.900923,0.064748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009048,,,0.729552,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.440000,0.453440300,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034022988,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167143913,right_wrist_yaw,0.003643628,right_wrist_roll,0.164944233,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009560,-0.160963,0.900923,0.064748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009048,0.000000000,,0.692232,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
