audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996073000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070001200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025021644,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166270469,right_wrist_yaw,0.000090218,right_wrist_roll,0.164946075,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009560,-0.160959,0.900923,0.064745,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.163183,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136334600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026588756,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166273912,right_wrist_yaw,0.000248309,left_wrist_roll,0.164946075,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009560,-0.160959,0.900923,0.064745,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.170962,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.171110400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027374066,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166276131,right_wrist_yaw,0.000185142,right_wrist_roll,0.164946075,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009560,-0.160959,0.900923,0.064745,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.196947,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.237003700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028940240,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166604235,right_wrist_yaw,0.013321697,right_wrist_roll,0.164946075,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009560,-0.160959,0.900923,0.064745,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.264490,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.287610400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030096070,,0.000000,,,,,,,,,,0.500000,beat-sync,0.966964,1.000000,,-0.009380243,0.166849641,right_wrist_yaw,0.014499531,left_wrist_roll,0.164946075,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009560,-0.160959,0.900923,0.064745,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000285,,,0.298398,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.320242200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030813777,,0.000000,,,,,,,,,,0.500000,beat-sync,0.900221,1.000000,,-0.009315201,0.166941520,right_wrist_yaw,0.007295371,left_wrist_roll,0.164946075,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009560,-0.160959,0.900923,0.064745,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000285,,,0.310288,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.403408700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032376247,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733759,1.000000,,-0.008925417,0.167123712,right_wrist_yaw,0.004995122,left_wrist_roll,0.164946075,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009560,-0.160959,0.900923,0.064745,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000285,,,0.369539,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.420111700,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032649565,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700490,1.000000,,-0.008808554,0.167130516,right_wrist_yaw,0.000583263,left_wrist_roll,0.164946075,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009560,-0.160959,0.900923,0.064745,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000285,0.000000000,,0.361072,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.437084800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032910945,,0.000000,,,,,,,,,,0.500000,beat-sync,0.667080,1.000000,,-0.008678107,0.167167225,right_wrist_yaw,0.003145169,right_wrist_roll,0.164946075,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009560,-0.160959,0.900923,0.064745,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000285,0.000000000,,0.378417,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
