audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996241500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.069838900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025023882,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269561,right_wrist_yaw,0.000013238,left_wrist_roll,0.164920502,right_wrist_yaw,0.000000000,right_wrist_roll,0.009581,-0.161082,0.900910,0.064834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.162437,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.137393600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026590891,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269535,right_wrist_yaw,0.000001825,left_wrist_roll,0.164920502,right_wrist_yaw,0.000000000,right_wrist_roll,0.009581,-0.161082,0.900910,0.064834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.437012,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.170338000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027375129,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166448016,right_wrist_yaw,0.015298249,right_wrist_roll,0.164920502,right_wrist_yaw,0.000000000,right_wrist_roll,0.009581,-0.161082,0.900910,0.064834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.579267,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.219841800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028542969,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166675468,right_wrist_yaw,0.006122703,right_wrist_roll,0.164920502,right_wrist_yaw,0.000000000,right_wrist_roll,0.009581,-0.161082,0.900910,0.064834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.780461,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303463700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030502565,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166993674,right_wrist_yaw,0.006840991,right_wrist_roll,0.164920502,right_wrist_yaw,0.000000000,right_wrist_roll,0.009581,-0.161082,0.900910,0.064834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008560,,,1.004172,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.336761500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031285058,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167072263,right_wrist_yaw,0.005977886,left_wrist_roll,0.164920502,right_wrist_yaw,0.000000000,right_wrist_roll,0.009581,-0.161082,0.900910,0.064834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008560,,,1.026797,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.404150200,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032845421,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167188267,right_wrist_yaw,0.003046897,left_wrist_roll,0.164920502,right_wrist_yaw,0.000000000,right_wrist_roll,0.009581,-0.161082,0.900910,0.064834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008560,0.000000000,,1.131855,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.437159200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033633328,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167230836,right_wrist_yaw,0.002778340,right_wrist_roll,0.164920502,right_wrist_yaw,0.000000000,right_wrist_roll,0.009581,-0.161082,0.900910,0.064834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008560,0.000000000,,1.175321,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.486361100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034804658,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.298171189,left_wrist_yaw,9.380825384,left_wrist_yaw,0.298171189,left_wrist_yaw,10.431130533,left_wrist_yaw,0.037888,-0.175485,0.904945,-0.057150,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008560,0.000000000,,10.594342,9.898881,622.778734,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
