audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998317200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.087606300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022591036,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144630393,right_wrist_yaw,0.000299651,left_wrist_roll,0.144334627,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034309,0.117666,0.892970,-0.024008,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.274953,0.000000,0.067295,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.137321000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023637123,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144469651,right_wrist_yaw,0.013095908,left_wrist_roll,0.144334627,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034309,0.117666,0.892970,-0.024008,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.499981,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170487400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024325376,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144326229,right_wrist_yaw,0.012093746,left_wrist_roll,0.144334627,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034309,0.117666,0.892970,-0.024008,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.639604,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237177200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025716342,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144118018,right_wrist_yaw,0.007809432,left_wrist_roll,0.144334627,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034309,0.117666,0.892970,-0.024008,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.820213,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.303135200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027118730,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.215234537,right_wrist_yaw,2.267106725,left_wrist_yaw,0.215234537,right_wrist_yaw,2.235435079,left_wrist_yaw,0.016794,0.092743,0.864241,-0.160745,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.304783,8.891477,413.388167,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.319495200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027458787,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.197866572,right_wrist_yaw,1.042077888,right_wrist_yaw,0.197866572,right_wrist_yaw,1.121657225,right_wrist_yaw,0.022232,0.085841,0.864196,-0.174504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,5.132364,4.857138,671.240987,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385171700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028842188,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167134937,right_wrist_yaw,0.393118468,left_wrist_yaw,0.167134937,right_wrist_yaw,0.413572089,left_wrist_yaw,0.044624,0.062235,0.858104,-0.203318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,8.142795,7.783313,124.664012,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.435430300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029889603,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.154992003,right_wrist_yaw,0.727512373,left_wrist_yaw,0.154992003,right_wrist_yaw,0.786804378,left_wrist_yaw,0.053066,0.047184,0.859551,-0.234406,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,9.445568,8.973671,81.077927,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.451875900,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030234123,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.156802065,right_wrist_yaw,0.163371868,left_wrist_roll,0.156802065,right_wrist_yaw,0.172985722,left_wrist_roll,0.054099,0.042312,0.861450,-0.232603,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,9.721337,9.302895,120.757141,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.501887000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031273353,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.138166662,right_wrist_yaw,1.993246257,left_wrist_yaw,0.138166662,right_wrist_yaw,2.081945462,left_wrist_yaw,0.066201,0.019436,0.863129,-0.165331,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,7.949734,7.568885,130.172828,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.535962100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031975036,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.127230728,right_wrist_yaw,4.629320374,left_wrist_yaw,0.127230728,right_wrist_yaw,4.804701588,left_wrist_yaw,0.075604,-0.002357,0.865514,-0.121710,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,8.185007,7.725244,156.315118,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.585574100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033018644,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.225693474,left_wrist_yaw,2.545542006,left_wrist_yaw,0.225693474,left_wrist_yaw,2.616931908,left_wrist_yaw,0.090972,-0.041327,0.870693,-0.046709,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,9.778826,9.284424,182.910432,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
