audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996079400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.069561600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025021506,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166275870,right_wrist_yaw,0.000101574,left_wrist_roll,0.164945377,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009530,-0.160791,0.900942,0.064627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.370578,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.153444700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026984517,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166298131,right_wrist_yaw,0.000034889,right_wrist_roll,0.164945377,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009530,-0.160791,0.900942,0.064627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.638932,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.170389800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027372286,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166453504,right_wrist_yaw,0.013316447,left_wrist_roll,0.164945377,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009530,-0.160791,0.900942,0.064627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.706627,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.238047800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028937726,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166757758,right_wrist_yaw,0.011916075,left_wrist_roll,0.164945377,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009530,-0.160791,0.900942,0.064627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.821934,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303181500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030495720,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166956715,right_wrist_yaw,0.007395878,right_wrist_roll,0.164945377,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009530,-0.160791,0.900942,0.064627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000009147,,,0.897941,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.336707800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031282811,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167041242,right_wrist_yaw,0.006511854,left_wrist_roll,0.164945377,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009530,-0.160791,0.900942,0.064627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000009147,,,0.837635,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.344000,0.387715900,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032450995,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167126203,right_wrist_yaw,0.000829571,right_wrist_roll,0.164945377,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009530,-0.160791,0.900942,0.064627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000009147,0.000000000,,0.792164,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.403564600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032844866,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167170325,right_wrist_yaw,0.003783157,left_wrist_roll,0.164945377,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009530,-0.160791,0.900942,0.064627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000009147,0.000000000,,0.774009,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.420192200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033234401,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167195477,right_wrist_yaw,0.002156346,right_wrist_roll,0.164945377,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009530,-0.160791,0.900942,0.064627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000009147,0.000000000,,0.750927,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
