audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996197000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070256900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025026068,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166270484,right_wrist_yaw,0.000091027,right_wrist_roll,0.164889724,right_wrist_yaw,0.000000000,right_wrist_roll,0.010066,-0.163881,0.900599,0.066842,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.169351,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136596600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026586600,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166273921,right_wrist_yaw,0.000248355,right_wrist_roll,0.164889724,right_wrist_yaw,0.000000000,right_wrist_roll,0.010066,-0.163881,0.900599,0.066842,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.171879,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.170259200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027374669,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166276146,right_wrist_yaw,0.000185285,left_wrist_roll,0.164889724,right_wrist_yaw,0.000000000,right_wrist_roll,0.010066,-0.163881,0.900599,0.066842,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.188369,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.236838500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028938995,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166603894,right_wrist_yaw,0.013299709,left_wrist_roll,0.164889724,right_wrist_yaw,0.000000000,right_wrist_roll,0.010066,-0.163881,0.900599,0.066842,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.246260,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.304029000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030501143,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166903884,right_wrist_yaw,0.018733383,right_wrist_roll,0.164889724,right_wrist_yaw,0.000000000,right_wrist_roll,0.010066,-0.163881,0.900599,0.066842,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009055,,,0.281562,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.336183100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031276759,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166990350,right_wrist_yaw,0.006759977,right_wrist_roll,0.164889724,right_wrist_yaw,0.000000000,right_wrist_roll,0.010066,-0.163881,0.900599,0.066842,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009055,,,0.303419,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.403971600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032844889,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167139090,right_wrist_yaw,0.005276556,right_wrist_roll,0.164889724,right_wrist_yaw,0.000000000,right_wrist_roll,0.010066,-0.163881,0.900599,0.066842,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009055,,,0.332574,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.436741600,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033629315,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167184673,right_wrist_yaw,0.003083239,left_wrist_roll,0.164889724,right_wrist_yaw,0.000000000,right_wrist_roll,0.010066,-0.163881,0.900599,0.066842,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009055,0.000000000,,0.369171,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.485368900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034802132,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.297198888,left_wrist_yaw,9.320408798,left_wrist_yaw,0.297198888,left_wrist_yaw,10.432909885,left_wrist_yaw,0.037894,-0.175518,0.904946,-0.057029,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009055,0.000000000,,10.597900,10.129817,656.314247,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.504000,0.518758100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035576871,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.249121954,left_wrist_yaw,3.949514846,right_wrist_roll,0.249121954,left_wrist_yaw,4.113306720,right_wrist_roll,0.035524,-0.164706,0.904498,-0.102230,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009055,0.000000000,,9.714387,9.180254,102.109731,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.568000,0.585605500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037150499,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125353519,left_wrist_yaw,2.369210846,left_wrist_yaw,0.125353519,left_wrist_yaw,2.399059951,left_wrist_yaw,0.034175,-0.142620,0.904719,-0.190582,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009055,0.000000000,,4.867629,4.638189,60.734187,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.618951800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037925510,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.140512083,right_wrist_roll,2.871340338,left_wrist_yaw,0.140512083,right_wrist_roll,2.971940525,left_wrist_yaw,0.034244,-0.131406,0.904443,-0.209124,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009055,0.000000000,,5.799137,5.490038,44.693873,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.635555700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.038323370,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.146491807,right_wrist_roll,2.968269705,left_wrist_yaw,0.146491807,right_wrist_roll,3.120618292,left_wrist_yaw,0.033800,-0.125663,0.904932,-0.218728,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009055,0.000000000,,7.895907,7.545636,173.793510,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
