audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996354500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.087088700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025416206,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166270468,right_wrist_yaw,0.000089672,right_wrist_roll,0.165711778,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010488,-0.166315,0.900330,0.068590,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.289769,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136159700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026584705,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166270250,right_wrist_yaw,0.000005789,left_wrist_roll,0.165711778,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010488,-0.166315,0.900330,0.068590,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.546179,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.169598800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027368167,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166274599,right_wrist_yaw,0.000371760,right_wrist_roll,0.165711778,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010488,-0.166315,0.900330,0.068590,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.652922,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.236717300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028931939,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166625209,right_wrist_yaw,0.030108471,right_wrist_roll,0.165711778,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010488,-0.166315,0.900330,0.068590,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.799458,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303744500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030496309,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.167211904,right_wrist_yaw,0.022633299,left_wrist_roll,0.165711778,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010488,-0.166315,0.900330,0.068590,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.838009,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.338124600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031264663,,0.000000,,,,,,,,,,0.500000,beat-sync,0.930903,1.000000,,-0.010125923,0.167431416,right_wrist_yaw,0.009332903,right_wrist_roll,0.165711778,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010488,-0.166315,0.900330,0.068590,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000261,,,0.823807,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386740200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032261324,,0.000000,,,,,,,,,,0.500000,beat-sync,0.832705,1.000000,,-0.009970919,0.167695394,right_wrist_yaw,0.007246689,right_wrist_roll,0.165711778,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010488,-0.166315,0.900330,0.068590,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000261,,,0.890775,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.420116100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032868826,,0.000000,,,,,,,,,,0.500000,beat-sync,0.766557,1.000000,,-0.009802650,0.167845437,right_wrist_yaw,0.011750999,right_wrist_roll,0.165711778,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010488,-0.166315,0.900330,0.068590,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000261,,,1.002374,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.440000,0.453760800,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033432514,,0.000000,,,,,,,,,,0.500000,beat-sync,0.699450,1.000000,,-0.009579311,0.168127641,right_wrist_yaw,0.023087172,right_wrist_roll,0.165711778,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010488,-0.166315,0.900330,0.068590,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000261,0.000000000,,0.979138,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
