audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996283400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070490300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025030574,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166296523,right_wrist_yaw,0.002322995,right_wrist_roll,0.164943198,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009559,-0.160954,0.900924,0.064741,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.160247,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136559800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026588587,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166604706,right_wrist_yaw,0.013321258,right_wrist_roll,0.164943198,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009559,-0.160954,0.900924,0.064741,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.205631,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.170557100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027376260,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166745743,right_wrist_yaw,0.011686802,right_wrist_roll,0.164943198,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009559,-0.160954,0.900924,0.064741,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.186390,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.237435700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028940587,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166950734,right_wrist_yaw,0.007687283,left_wrist_roll,0.164943198,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009559,-0.160954,0.900924,0.064741,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.234662,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.287105500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030113597,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167077575,right_wrist_yaw,0.003485988,right_wrist_roll,0.164943198,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009559,-0.160954,0.900924,0.064741,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.240465,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.319802100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030890027,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167132300,right_wrist_yaw,0.002294995,right_wrist_roll,0.164943198,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009559,-0.160954,0.900924,0.064741,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001200,,,0.288608,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386534400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032451317,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167229146,right_wrist_yaw,0.003062609,left_wrist_roll,0.164943198,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009559,-0.160954,0.900924,0.064741,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001200,,,0.315148,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.419706200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033231600,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167272331,right_wrist_yaw,0.002747276,right_wrist_roll,0.164943198,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009559,-0.160954,0.900924,0.064741,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001200,,,0.349237,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.436634000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033630915,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167283676,right_wrist_yaw,0.000971155,right_wrist_roll,0.164943198,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009559,-0.160954,0.900924,0.064741,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001200,0.000000000,,0.323191,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.502175600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035192486,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.275822963,left_wrist_yaw,3.600821889,right_wrist_roll,0.275822963,left_wrist_yaw,3.793197704,right_wrist_roll,0.036660,-0.170155,0.904525,-0.079495,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001200,0.000000000,,9.830237,9.350912,918.096522,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.504000,0.535050500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035967788,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223248043,left_wrist_yaw,3.633780662,right_wrist_roll,0.223248043,left_wrist_yaw,4.238435932,right_wrist_roll,0.034720,-0.159214,0.904617,-0.126898,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001200,0.000000000,,10.785699,10.279733,178.562792,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.568000,0.585357200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037150410,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125306789,left_wrist_yaw,2.338052754,left_wrist_yaw,0.125306789,left_wrist_yaw,2.408898459,left_wrist_yaw,0.034175,-0.142621,0.904719,-0.190578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001200,0.000000000,,4.894364,4.701441,64.766999,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.618555500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037926973,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.140490075,right_wrist_roll,2.881339767,left_wrist_yaw,0.140490075,right_wrist_roll,3.040715847,left_wrist_yaw,0.034244,-0.131385,0.904443,-0.209159,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001200,0.000000000,,5.933799,5.682301,39.511231,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.635807300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.038315704,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.146306775,right_wrist_roll,2.900239677,left_wrist_yaw,0.146306775,right_wrist_roll,2.990634598,left_wrist_yaw,0.033809,-0.125774,0.904922,-0.218543,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001200,0.000000000,,7.572619,7.107587,167.880562,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.632000,0.651907000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.038706113,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.155696239,right_wrist_yaw,2.597905733,left_wrist_yaw,0.155696239,right_wrist_yaw,2.812207169,left_wrist_yaw,0.033783,-0.120232,0.905663,-0.224331,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001200,0.000000000,,5.769722,5.512613,151.780719,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.664000,0.685083300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.039486854,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.191335233,right_wrist_yaw,2.195128673,left_wrist_roll,0.191335233,right_wrist_yaw,2.300510457,left_wrist_roll,0.035327,-0.108371,0.907195,-0.230938,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001200,0.000000000,,5.685956,5.441186,31.526115,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.728000,0.752119400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.041056177,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.227141935,left_wrist_yaw,1.190709134,left_wrist_yaw,0.227141935,left_wrist_yaw,1.337418605,left_wrist_yaw,0.039803,-0.082879,0.909003,-0.210963,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001200,0.000000000,,5.927578,5.652503,43.624104,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.760000,0.768583800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.041447892,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.244520071,left_wrist_yaw,1.042688154,left_wrist_yaw,0.244520071,left_wrist_yaw,1.098179147,left_wrist_yaw,0.040901,-0.077097,0.908251,-0.204576,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001200,0.000000000,,5.257100,5.044813,37.434208,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
