audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996259000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070000500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025024391,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000028,left_wrist_pitch,0.164909970,right_wrist_yaw,0.000000000,left_wrist_roll,0.009816,-0.162438,0.900759,0.065806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.171930,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.152940700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026976898,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000104,left_wrist_roll,0.164909970,right_wrist_yaw,0.000000000,left_wrist_roll,0.009816,-0.162438,0.900759,0.065806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.322047,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.169590800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027368561,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000444,right_wrist_roll,0.164909970,right_wrist_yaw,0.000000000,left_wrist_roll,0.009816,-0.162438,0.900759,0.065806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.365573,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.237206900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028941615,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269437,right_wrist_yaw,0.000000890,right_wrist_yaw,0.164909970,right_wrist_yaw,0.000000000,left_wrist_roll,0.009816,-0.162438,0.900759,0.065806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.541653,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303372800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030495643,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166600702,right_wrist_yaw,0.013073761,left_wrist_roll,0.164909970,right_wrist_yaw,0.000000000,left_wrist_roll,0.009816,-0.162438,0.900759,0.065806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.744145,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.336878500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031282766,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166738549,right_wrist_yaw,0.011471404,left_wrist_roll,0.164909970,right_wrist_yaw,0.000000000,left_wrist_roll,0.009816,-0.162438,0.900759,0.065806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.808455,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386824400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032450137,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166943693,right_wrist_yaw,0.003801804,right_wrist_roll,0.164909970,right_wrist_yaw,0.000000000,left_wrist_roll,0.009816,-0.162438,0.900759,0.065806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.344000,0.000010053,,,1.004048,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.419949500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033230446,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167025118,right_wrist_yaw,0.006321142,left_wrist_roll,0.164909970,right_wrist_yaw,0.000000000,left_wrist_roll,0.009816,-0.162438,0.900759,0.065806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.344000,0.000010053,,,0.972068,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.485198600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034795302,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.294555023,left_wrist_yaw,9.154639265,left_wrist_yaw,0.294555023,left_wrist_yaw,10.474931663,left_wrist_yaw,0.037908,-0.175606,0.904948,-0.056702,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.344000,0.000010053,,,10.635028,10.104536,664.772127,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
