audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998287600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070998800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022247197,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144492835,right_wrist_yaw,0.012487450,right_wrist_roll,0.144371227,right_wrist_yaw,0.000280516,right_wrist_roll,-0.034210,0.117715,0.892771,-0.023884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.063550,0.000837,16.682196,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.137956900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023638464,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144492640,right_wrist_yaw,0.000166293,left_wrist_roll,0.144371227,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034210,0.117715,0.892771,-0.023884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.101940,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170563800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024330613,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144506088,right_wrist_yaw,0.001324170,left_wrist_roll,0.144371227,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034210,0.117715,0.892771,-0.023884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.136219,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237154200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025718606,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144485093,right_wrist_yaw,0.004273363,left_wrist_roll,0.144371227,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034210,0.117715,0.892771,-0.023884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.301865,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302379000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027106626,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.216051894,right_wrist_yaw,2.258931176,left_wrist_yaw,0.216051894,right_wrist_yaw,2.319536013,left_wrist_yaw,0.016598,0.092992,0.864247,-0.160139,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.705963,9.159429,425.037143,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335235300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027767218,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933289,1.000000,,-0.020470026,0.189496460,right_wrist_yaw,1.103031412,left_wrist_pitch,0.189496460,right_wrist_yaw,1.210467681,left_wrist_pitch,0.028198,0.080312,0.863216,-0.176750,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,5.686290,5.431683,223.828710,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.402553700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028950696,,0.000000,,,,,,,,,,0.500000,beat-sync,0.799685,1.000000,,-0.020260825,0.166405363,right_wrist_yaw,0.293289605,right_wrist_yaw,0.166405363,right_wrist_yaw,0.308516110,right_wrist_yaw,0.045752,0.060510,0.858019,-0.209259,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,7.093408,6.716949,51.115903,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418918200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029216296,,0.000000,,,,,,,,,,0.500000,beat-sync,0.766441,1.000000,,-0.020179888,0.161169879,right_wrist_yaw,0.314129000,right_wrist_yaw,0.161169879,right_wrist_yaw,0.336873341,right_wrist_yaw,0.048406,0.056340,0.857837,-0.223422,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,7.579962,7.197738,112.864402,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.440000,0.451636100,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029710521,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700299,1.000000,,-0.019984657,0.157693278,right_wrist_yaw,0.552036686,left_wrist_yaw,0.157693278,right_wrist_yaw,0.580854015,left_wrist_yaw,0.052132,0.049667,0.858657,-0.230210,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.391230,6.128372,37.015412,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
