audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998271500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070969400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022247987,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144609625,right_wrist_yaw,0.002329986,right_wrist_roll,0.144369883,right_wrist_yaw,0.000259177,right_wrist_yaw,-0.034217,0.117710,0.892789,-0.023899,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.126922,0.001675,16.370478,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.137087400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023631978,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144334843,right_wrist_yaw,0.011914636,left_wrist_roll,0.144369883,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034217,0.117710,0.892789,-0.023899,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.220099,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170983100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024324786,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144210103,right_wrist_yaw,0.010327768,left_wrist_roll,0.144369883,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034217,0.117710,0.892789,-0.023899,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.222253,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.236960700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025718258,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144028833,right_wrist_yaw,0.006849630,left_wrist_roll,0.144369883,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034217,0.117710,0.892789,-0.023899,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.271999,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302276800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027105413,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.215769293,right_wrist_yaw,2.264597692,left_wrist_yaw,0.215769293,right_wrist_yaw,2.309051552,left_wrist_yaw,0.016578,0.093018,0.864248,-0.160061,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.655068,9.137110,422.955794,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.334891600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027763116,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933597,1.000000,,-0.020469129,0.189332702,right_wrist_yaw,1.084738746,left_wrist_pitch,0.189332702,right_wrist_yaw,1.227091134,left_wrist_pitch,0.028118,0.080385,0.863229,-0.176720,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,5.775057,5.531578,242.092907,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.402516400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028949667,,0.000000,,,,,,,,,,0.500000,beat-sync,0.799661,1.000000,,-0.020259549,0.166224133,right_wrist_yaw,0.288875885,right_wrist_yaw,0.166224133,right_wrist_yaw,0.297699090,right_wrist_yaw,0.045742,0.060527,0.858020,-0.209201,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,6.899385,6.478117,58.219361,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.435157200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029470425,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733022,1.000000,,-0.020085669,0.159171868,right_wrist_yaw,0.691729603,left_wrist_yaw,0.159171868,right_wrist_yaw,0.743143224,left_wrist_yaw,0.050620,0.052955,0.857831,-0.225667,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,6.890885,6.608502,58.090963,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.440000,0.451621600,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029711343,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700005,1.000000,,-0.019982421,0.157535532,right_wrist_yaw,0.553879125,left_wrist_yaw,0.157535532,right_wrist_yaw,0.584238493,left_wrist_yaw,0.052136,0.049655,0.858661,-0.230229,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.411658,6.149721,35.596574,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
