audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996136500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070055200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025025153,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166273737,right_wrist_yaw,0.000134842,left_wrist_roll,0.164923465,right_wrist_yaw,0.000000000,left_wrist_roll,0.011106,-0.169879,0.899935,0.071155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.309763,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136695300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026589891,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166315355,right_wrist_yaw,0.003488135,left_wrist_roll,0.164923465,right_wrist_yaw,0.000000000,left_wrist_roll,0.011106,-0.169879,0.899935,0.071155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.572935,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.170621500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027377292,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166315035,right_wrist_yaw,0.000082880,right_wrist_roll,0.164923465,right_wrist_yaw,0.000000000,left_wrist_roll,0.011106,-0.169879,0.899935,0.071155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.668147,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.220339000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028545392,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166534919,right_wrist_yaw,0.007118352,right_wrist_roll,0.164923465,right_wrist_yaw,0.000000000,left_wrist_roll,0.011106,-0.169879,0.899935,0.071155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.783195,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303171200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030416544,,0.000000,,,,,,,,,,0.500000,beat-sync,0.900637,1.000000,,-0.008922837,0.166904905,right_wrist_yaw,0.008100165,left_wrist_roll,0.164923465,right_wrist_yaw,0.000000000,left_wrist_roll,0.011106,-0.169879,0.899935,0.071155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008769,,,0.875149,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.336430000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031086041,,0.000000,,,,,,,,,,0.500000,beat-sync,0.833499,1.000000,,-0.008804950,0.166994204,right_wrist_yaw,0.007065717,right_wrist_roll,0.164923465,right_wrist_yaw,0.000000000,left_wrist_roll,0.011106,-0.169879,0.899935,0.071155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008769,,,0.809264,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.404054700,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032261861,,0.000000,,,,,,,,,,0.500000,beat-sync,0.699811,1.000000,,-0.008412894,0.167120912,right_wrist_yaw,0.003637700,left_wrist_roll,0.164923465,right_wrist_yaw,0.000000000,left_wrist_roll,0.011106,-0.169879,0.899935,0.071155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008769,0.000000000,,0.763116,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.436670700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032766176,,0.000000,,,,,,,,,,0.500000,beat-sync,0.633677,1.000000,,-0.008141590,0.167163322,right_wrist_yaw,0.003081191,left_wrist_roll,0.164923465,right_wrist_yaw,0.000000000,left_wrist_roll,0.011106,-0.169879,0.899935,0.071155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008769,0.000000000,,0.760508,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.486802500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033441442,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007636751,0.167217468,right_wrist_yaw,0.002492955,left_wrist_roll,0.164923465,right_wrist_yaw,0.000000000,left_wrist_roll,0.011106,-0.169879,0.899935,0.071155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008769,0.000000000,,0.815194,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.504000,0.519868400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033867925,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007287811,0.167415687,right_wrist_yaw,0.016167124,right_wrist_roll,0.164923465,right_wrist_yaw,0.000000000,left_wrist_roll,0.011106,-0.169879,0.899935,0.071155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008769,0.000000000,,0.832292,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.568000,0.586024900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034725764,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.006585943,0.266064930,left_wrist_yaw,5.176543329,left_wrist_yaw,0.266064930,left_wrist_yaw,5.140416485,left_wrist_yaw,0.038051,-0.176503,0.904966,-0.053375,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008769,0.000000000,,5.150411,4.895317,140.917511,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.619044500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035161079,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.006229776,0.277231827,left_wrist_yaw,2.054028638,right_wrist_roll,0.277231827,left_wrist_yaw,2.119727471,right_wrist_roll,0.036759,-0.170587,0.904559,-0.077684,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008769,0.000000000,,5.460029,5.169514,174.978137,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.636109900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035376760,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.006053309,0.262551371,left_wrist_yaw,2.174489675,right_wrist_roll,0.262551371,left_wrist_yaw,2.286169033,right_wrist_roll,0.036115,-0.167544,0.904509,-0.090390,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008769,0.000000000,,5.464700,5.080859,45.868673,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.632000,0.652029500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035588848,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.005879783,0.247688863,left_wrist_yaw,2.162544199,right_wrist_roll,0.247688863,left_wrist_yaw,2.369184470,right_wrist_roll,0.035489,-0.164536,0.904497,-0.102940,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008769,0.000000000,,5.599521,5.336168,15.993090,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.664000,0.685910200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.036021198,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.005526042,0.219113661,left_wrist_yaw,2.026011969,right_wrist_roll,0.219113661,left_wrist_yaw,2.037351869,right_wrist_roll,0.034622,-0.158465,0.904649,-0.130308,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008769,0.000000000,,4.282734,4.044536,66.287926,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.728000,0.751772200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.036877578,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.004825368,0.151604692,left_wrist_yaw,1.200961507,right_wrist_yaw,0.151604692,left_wrist_yaw,1.248146436,right_wrist_yaw,0.033951,-0.146471,0.904884,-0.179484,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008769,0.000000000,,2.507211,2.405511,17.704972,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.760000,0.785206200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037308583,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.004472727,0.115495689,right_wrist_roll,1.374165225,left_wrist_yaw,0.115495689,right_wrist_roll,1.462061434,left_wrist_yaw,0.034214,-0.140367,0.904665,-0.194414,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008769,0.000000000,,3.131615,2.993837,25.504221,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
