audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.995634900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.069557500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025020099,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166275867,right_wrist_yaw,0.000101568,right_wrist_roll,0.164930042,right_wrist_yaw,0.000000000,left_wrist_roll,0.009701,-0.161776,0.900833,0.065333,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.391737,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.137187200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026590299,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166316934,right_wrist_yaw,0.003465602,right_wrist_roll,0.164930042,right_wrist_yaw,0.000000000,left_wrist_roll,0.009701,-0.161776,0.900833,0.065333,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.606578,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.170649800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027377346,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166448626,right_wrist_yaw,0.011229832,left_wrist_roll,0.164930042,right_wrist_yaw,0.000000000,left_wrist_roll,0.009701,-0.161776,0.900833,0.065333,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.665250,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.236488500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028935314,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166742895,right_wrist_yaw,0.011470400,left_wrist_roll,0.164930042,right_wrist_yaw,0.000000000,left_wrist_roll,0.009701,-0.161776,0.900833,0.065333,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.859832,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303572000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030494400,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166992807,right_wrist_yaw,0.006783053,left_wrist_roll,0.164930042,right_wrist_yaw,0.000000000,left_wrist_roll,0.009701,-0.161776,0.900833,0.065333,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000006719,,,0.894743,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.336726000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031279921,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167071772,right_wrist_yaw,0.006014300,left_wrist_roll,0.164930042,right_wrist_yaw,0.000000000,left_wrist_roll,0.009701,-0.161776,0.900833,0.065333,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000006719,,,0.832988,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.403112900,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032839367,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167188092,right_wrist_yaw,0.002999311,right_wrist_roll,0.164930042,right_wrist_yaw,0.000000000,left_wrist_roll,0.009701,-0.161776,0.900833,0.065333,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000006719,0.000000000,,0.757523,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.437259100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033627504,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167230645,right_wrist_yaw,0.002754938,left_wrist_roll,0.164930042,right_wrist_yaw,0.000000000,left_wrist_roll,0.009701,-0.161776,0.900833,0.065333,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000006719,0.000000000,,0.738961,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.485734700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034805036,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.298322756,left_wrist_yaw,9.362845532,left_wrist_yaw,0.298322756,left_wrist_yaw,11.848742777,left_wrist_yaw,0.037888,-0.175480,0.904945,-0.057168,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000006719,0.000000000,,12.035045,11.335560,815.889432,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
