audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996297700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.071025600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025025932,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166425995,right_wrist_yaw,0.013421049,right_wrist_roll,0.164939851,right_wrist_yaw,0.000000000,left_wrist_roll,0.009566,-0.160997,0.900919,0.064777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.165070,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136811900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026588859,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166426573,right_wrist_yaw,0.000169900,left_wrist_roll,0.164939851,right_wrist_yaw,0.000000000,left_wrist_roll,0.009566,-0.160997,0.900919,0.064777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.168932,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.171248100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027377383,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166411448,right_wrist_yaw,0.001484528,left_wrist_roll,0.164939851,right_wrist_yaw,0.000000000,left_wrist_roll,0.009566,-0.160997,0.900919,0.064777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.176509,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.236752400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028933959,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166602469,right_wrist_yaw,0.012950633,left_wrist_roll,0.164939851,right_wrist_yaw,0.000000000,left_wrist_roll,0.009566,-0.160997,0.900919,0.064777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.278698,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.287271700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030104894,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166803253,right_wrist_yaw,0.005394594,right_wrist_roll,0.164939851,right_wrist_yaw,0.000000000,left_wrist_roll,0.009566,-0.160997,0.900919,0.064777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.473833,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.320212800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030891692,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166899551,right_wrist_yaw,0.003970240,right_wrist_roll,0.164939851,right_wrist_yaw,0.000000000,left_wrist_roll,0.009566,-0.160997,0.900919,0.064777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000008110,,,0.605544,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.403764500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032851220,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167096493,right_wrist_yaw,0.008186644,left_wrist_roll,0.164939851,right_wrist_yaw,0.000000000,left_wrist_roll,0.009566,-0.160997,0.900919,0.064777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000008110,,,0.632567,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.436571400,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033621152,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167151751,right_wrist_yaw,0.003963461,right_wrist_roll,0.164939851,right_wrist_yaw,0.000000000,left_wrist_roll,0.009566,-0.160997,0.900919,0.064777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000008110,0.000000000,,0.690556,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.502473900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035196202,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.275702822,left_wrist_yaw,3.572369945,right_wrist_roll,0.275702822,left_wrist_yaw,4.036986752,right_wrist_roll,0.036648,-0.170104,0.904521,-0.079709,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000008110,0.000000000,,10.733346,10.168539,973.969658,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
