audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998387800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.087108900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022591749,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144628015,right_wrist_yaw,0.000090949,right_wrist_roll,0.144440861,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034792,0.118304,0.890761,-0.020465,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.227348,0.000000,0.468656,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.136944300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023633370,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144591742,right_wrist_yaw,0.003080718,right_wrist_roll,0.144440861,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034792,0.118304,0.890761,-0.020465,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.406285,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.171228100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024333336,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144592187,right_wrist_yaw,0.000089389,right_wrist_roll,0.144440861,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034792,0.118304,0.890761,-0.020465,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.477137,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237455700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025721837,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144533361,right_wrist_yaw,0.015609047,left_wrist_roll,0.144440861,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034792,0.118304,0.890761,-0.020465,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.684900,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302864100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027108748,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.215832921,right_wrist_yaw,2.220769242,left_wrist_yaw,0.215832921,right_wrist_yaw,2.322970658,left_wrist_yaw,0.016633,0.092948,0.864245,-0.160275,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,9.789619,9.322817,420.310242,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335438300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027802257,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.188371621,right_wrist_yaw,1.184587330,left_wrist_pitch,0.188371621,right_wrist_yaw,1.296041735,left_wrist_pitch,0.028876,0.079683,0.863104,-0.177008,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,6.213250,5.899665,239.157081,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385363900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028845238,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168484886,right_wrist_yaw,0.377053399,left_wrist_yaw,0.168484886,right_wrist_yaw,0.397129905,left_wrist_yaw,0.044669,0.062186,0.858100,-0.203400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,8.274487,7.890771,121.155708,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.419034700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029545757,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.158730089,right_wrist_yaw,0.945416024,left_wrist_yaw,0.158730089,right_wrist_yaw,0.996933562,left_wrist_yaw,0.051272,0.051950,0.857834,-0.226348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,9.443330,8.994986,76.711992,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.435605900,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029891781,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.156439088,right_wrist_yaw,0.733502364,left_wrist_yaw,0.156439088,right_wrist_yaw,0.775562679,left_wrist_yaw,0.053078,0.047154,0.859562,-0.234457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,9.258890,8.802854,73.410725,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
