audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996083400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070147600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025025151,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166275401,right_wrist_yaw,0.000056394,right_wrist_roll,0.164945702,right_wrist_yaw,0.000000000,right_wrist_roll,0.009532,-0.160797,0.900941,0.064632,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.306876,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136242900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026584349,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166315967,right_wrist_yaw,0.003418011,right_wrist_roll,0.164945702,right_wrist_yaw,0.000000000,right_wrist_roll,0.009532,-0.160797,0.900941,0.064632,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.566309,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.170087300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027365608,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166315559,right_wrist_yaw,0.000092833,right_wrist_roll,0.164945702,right_wrist_yaw,0.000000000,right_wrist_roll,0.009532,-0.160797,0.900941,0.064632,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.660147,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.236889300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028937221,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166605176,right_wrist_yaw,0.013133813,right_wrist_roll,0.164945702,right_wrist_yaw,0.000000000,right_wrist_roll,0.009532,-0.160797,0.900941,0.064632,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.795988,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.287666600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030104125,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166850514,right_wrist_yaw,0.009133643,left_wrist_roll,0.164945702,right_wrist_yaw,0.000000000,right_wrist_roll,0.009532,-0.160797,0.900941,0.064632,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009599,,,0.914821,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.320425100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030891802,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166944204,right_wrist_yaw,0.007401042,left_wrist_roll,0.164945702,right_wrist_yaw,0.000000000,right_wrist_roll,0.009532,-0.160797,0.900941,0.064632,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009599,,,0.830017,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.403663500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032846036,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167136250,right_wrist_yaw,0.007814300,right_wrist_roll,0.164945702,right_wrist_yaw,0.000000000,right_wrist_roll,0.009532,-0.160797,0.900941,0.064632,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009599,,,0.725446,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.420188400,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033234645,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167145892,right_wrist_yaw,0.000827696,right_wrist_roll,0.164945702,right_wrist_yaw,0.000000000,right_wrist_roll,0.009532,-0.160797,0.900941,0.064632,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009599,0.000000000,,0.716875,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.436942300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033624713,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167186112,right_wrist_yaw,0.003447441,right_wrist_roll,0.164945702,right_wrist_yaw,0.000000000,right_wrist_roll,0.009532,-0.160797,0.900941,0.064632,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009599,0.000000000,,0.728037,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.485190000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034796486,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.294923680,left_wrist_yaw,9.184249993,left_wrist_yaw,0.294923680,left_wrist_yaw,11.216234500,left_wrist_yaw,0.037905,-0.175591,0.904948,-0.056759,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009599,0.000000000,,11.392721,10.760075,751.590855,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.504000,0.518541100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035578285,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.249012199,left_wrist_yaw,3.867305881,right_wrist_roll,0.249012199,left_wrist_yaw,4.328721633,right_wrist_roll,0.035520,-0.164686,0.904498,-0.102314,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009599,0.000000000,,10.207360,9.683147,105.143079,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.568000,0.585053900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037138968,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.126147785,left_wrist_yaw,2.314978686,left_wrist_yaw,0.126147785,left_wrist_yaw,2.404792890,left_wrist_yaw,0.034165,-0.142783,0.904726,-0.190113,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009599,0.000000000,,4.858457,4.655180,64.311771,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
