audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998347500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070908100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022247210,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144621215,right_wrist_yaw,0.001105497,right_wrist_roll,0.144358077,right_wrist_yaw,0.000293318,right_wrist_yaw,-0.034242,0.117692,0.892861,-0.023958,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.079072,0.001041,15.543070,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.137249900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023636243,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144333890,right_wrist_yaw,0.011971042,left_wrist_roll,0.144358077,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034242,0.117692,0.892861,-0.023958,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.182385,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170225400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024326931,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144209621,right_wrist_yaw,0.010286712,left_wrist_roll,0.144358077,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034242,0.117692,0.892861,-0.023958,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.186978,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237084000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025720011,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144028787,right_wrist_yaw,0.006938180,left_wrist_roll,0.144358077,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034242,0.117692,0.892861,-0.023958,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.252898,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302616500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027104218,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.215802321,right_wrist_yaw,2.202467826,left_wrist_yaw,0.215802321,right_wrist_yaw,2.357476628,left_wrist_yaw,0.016558,0.093043,0.864249,-0.159984,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,9.930677,9.460010,422.851451,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.318547400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027456292,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.198216063,right_wrist_yaw,1.058312282,left_wrist_pitch,0.198216063,right_wrist_yaw,1.154211062,left_wrist_pitch,0.022192,0.085892,0.864197,-0.174403,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,5.045369,4.831277,717.695587,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385710100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028847072,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168314047,right_wrist_yaw,0.380428347,left_wrist_yaw,0.168314047,right_wrist_yaw,0.389145996,left_wrist_yaw,0.044696,0.062157,0.858097,-0.203450,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,8.135413,7.708570,119.815213,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418625200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029541038,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.158658444,right_wrist_yaw,0.936218206,left_wrist_yaw,0.158658444,right_wrist_yaw,0.967595389,left_wrist_yaw,0.051235,0.052014,0.857829,-0.226291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,9.155447,8.752509,75.317633,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.435321900,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029890545,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.156341285,right_wrist_yaw,0.742932220,left_wrist_yaw,0.156341285,right_wrist_yaw,0.771491285,left_wrist_yaw,0.053071,0.047171,0.859556,-0.234428,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,9.184147,8.817223,74.393848,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
