audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998286200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.069119700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022243762,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144630444,right_wrist_yaw,0.000295333,left_wrist_roll,0.144630444,right_wrist_yaw,0.016106932,right_wrist_yaw,-0.037847,0.120853,0.882188,-0.005104,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.250274,0.237767,21.452410,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.136853800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023634805,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144333549,right_wrist_yaw,0.011958124,right_wrist_roll,0.144630442,right_wrist_yaw,0.000000000,right_wrist_roll,-0.037885,0.120941,0.881944,-0.004818,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.326384,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170439100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024324938,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144209432,right_wrist_yaw,0.010273905,left_wrist_roll,0.144630442,right_wrist_yaw,0.000000000,right_wrist_roll,-0.037885,0.120941,0.881944,-0.004818,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.481739,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.236838000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025715614,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144028525,right_wrist_yaw,0.006804734,left_wrist_roll,0.144630442,right_wrist_yaw,0.000000000,right_wrist_roll,-0.037885,0.120941,0.881944,-0.004818,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.587146,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302771300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027100338,,0.000000,,,,,,,,,,0.500000,beat-sync,0.966452,1.000000,,-0.020148834,0.215957849,right_wrist_yaw,2.174573757,left_wrist_yaw,0.215957849,right_wrist_yaw,2.219623230,left_wrist_yaw,0.016494,0.093124,0.864253,-0.159735,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,9.359450,8.950839,422.777814,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335288800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027735548,,0.000000,,,,,,,,,,0.500000,beat-sync,0.899969,1.000000,,-0.020091030,0.189859132,right_wrist_yaw,1.056185067,left_wrist_pitch,0.189859132,right_wrist_yaw,1.107711369,left_wrist_pitch,0.027585,0.080879,0.863317,-0.176517,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,5.157979,4.937623,186.201485,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385066100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028601119,,0.000000,,,,,,,,,,0.500000,beat-sync,0.800351,1.000000,,-0.019918192,0.171028179,right_wrist_yaw,0.371502275,left_wrist_yaw,0.171028179,right_wrist_yaw,0.394803582,left_wrist_yaw,0.041088,0.066116,0.858458,-0.196827,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,6.893772,6.620720,76.120137,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418576300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029120274,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733997,1.000000,,-0.019745673,0.161525583,right_wrist_yaw,0.311257425,right_wrist_yaw,0.161525583,right_wrist_yaw,0.343024211,right_wrist_yaw,0.047463,0.057816,0.857894,-0.218889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,7.309419,6.925528,161.560346,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.435217400,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029365414,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700421,1.000000,,-0.019640824,0.158731477,right_wrist_yaw,0.510563615,left_wrist_yaw,0.158731477,right_wrist_yaw,0.534959928,left_wrist_yaw,0.049705,0.054354,0.857833,-0.224740,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.570226,6.270510,39.300522,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485447700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030030150,,0.000000,,,,,,,,,,0.500000,beat-sync,0.599724,1.000000,,-0.019255902,0.156364959,right_wrist_yaw,0.129170517,left_wrist_yaw,0.156364959,right_wrist_yaw,0.134453463,left_wrist_yaw,0.053491,0.045197,0.860325,-0.233716,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.713563,5.477289,47.299165,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.519084200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030415936,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018950745,0.156357914,right_wrist_yaw,0.312868339,left_wrist_yaw,0.156357914,right_wrist_yaw,0.323928555,left_wrist_yaw,0.055746,0.039073,0.861393,-0.221114,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.187792,4.907331,97.372680,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.585592400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031181084,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018324715,0.138755466,right_wrist_yaw,1.144837777,left_wrist_yaw,0.138755466,right_wrist_yaw,1.213942678,left_wrist_yaw,0.064880,0.021748,0.862990,-0.171729,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.431720,4.215933,52.426055,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.602370200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031373831,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018167013,0.135169429,right_wrist_yaw,1.209399196,left_wrist_yaw,0.135169429,right_wrist_yaw,1.259420874,left_wrist_yaw,0.067561,0.016527,0.863452,-0.158687,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.187496,3.971250,39.034101,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.619486800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031563196,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018012078,0.130509638,right_wrist_yaw,1.263337284,left_wrist_yaw,0.130509638,right_wrist_yaw,1.317425505,left_wrist_yaw,0.070109,0.010970,0.864095,-0.146227,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.076391,3.813517,45.018705,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.632000,0.635350300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031753072,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017856725,0.127924012,right_wrist_yaw,2.100339661,left_wrist_yaw,0.127924012,right_wrist_yaw,2.311779651,left_wrist_yaw,0.072648,0.004955,0.864747,-0.134651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.596772,4.380058,61.059222,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.664000,0.669002700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032138199,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017541621,0.121189137,right_wrist_yaw,1.960337737,left_wrist_yaw,0.121189137,right_wrist_yaw,2.029057869,left_wrist_yaw,0.077802,-0.008057,0.866315,-0.111906,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.332419,5.071598,176.942101,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.728000,0.751987400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033090774,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.016762241,0.226230958,left_wrist_yaw,0.886160819,left_wrist_yaw,0.226230958,left_wrist_yaw,0.965916548,left_wrist_yaw,0.091954,-0.044478,0.871183,-0.043079,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.624332,5.363296,31.655303,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
