audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996274200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.069983800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025031885,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000894,left_wrist_yaw,0.164907966,right_wrist_yaw,0.000000000,right_wrist_roll,0.009680,-0.161654,0.900846,0.065244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.165758,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136688700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026592099,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269407,right_wrist_yaw,0.000000894,right_wrist_yaw,0.164907966,right_wrist_yaw,0.000000000,right_wrist_roll,0.009680,-0.161654,0.900846,0.065244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.168618,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.170340100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027374585,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000447,right_wrist_roll,0.164907966,right_wrist_yaw,0.000000000,right_wrist_roll,0.009680,-0.161654,0.900846,0.065244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.173015,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.236956800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028939586,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000894,right_wrist_yaw,0.164907966,right_wrist_yaw,0.000000000,right_wrist_roll,0.009680,-0.161654,0.900846,0.065244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.173711,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303406800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030500909,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000028,left_wrist_pitch,0.164907966,right_wrist_yaw,0.000000000,right_wrist_roll,0.009680,-0.161654,0.900846,0.065244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.173895,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.337246800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031286355,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000894,left_wrist_yaw,0.164907966,right_wrist_yaw,0.000000000,right_wrist_roll,0.009680,-0.161654,0.900846,0.065244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.172087,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.403277500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032844673,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166445464,right_wrist_yaw,0.015089316,left_wrist_roll,0.164907966,right_wrist_yaw,0.000000000,right_wrist_roll,0.009680,-0.161654,0.900846,0.065244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.171770,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.436969200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033628684,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166599848,right_wrist_yaw,0.013065716,right_wrist_roll,0.164907966,right_wrist_yaw,0.000000000,right_wrist_roll,0.009680,-0.161654,0.900846,0.065244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.213868,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.486282400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034803797,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.298318664,left_wrist_yaw,9.358005044,left_wrist_yaw,0.298318664,left_wrist_yaw,10.659904674,left_wrist_yaw,0.037890,-0.175496,0.904946,-0.057109,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,10.794865,10.004886,637.554391,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
