audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996128300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.069954000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025022149,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166275884,right_wrist_yaw,0.000101167,left_wrist_roll,0.164919768,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009634,-0.161389,0.900875,0.065053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.368135,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136799700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026585998,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166316241,right_wrist_yaw,0.003406003,right_wrist_roll,0.164919768,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009634,-0.161389,0.900875,0.065053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.625159,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.170399300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027366971,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166315821,right_wrist_yaw,0.000095749,right_wrist_roll,0.164919768,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009634,-0.161389,0.900875,0.065053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.770031,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.237320700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028940102,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166615062,right_wrist_yaw,0.013711780,right_wrist_roll,0.164919768,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009634,-0.161389,0.900875,0.065053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.811306,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303304300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030495141,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166861325,right_wrist_yaw,0.004362171,right_wrist_roll,0.164919768,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009634,-0.161389,0.900875,0.065053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000007924,,,0.942844,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.337189200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031283838,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166955509,right_wrist_yaw,0.007453493,right_wrist_roll,0.164919768,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009634,-0.161389,0.900875,0.065053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000007924,,,0.817617,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.404020600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032851696,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167100355,right_wrist_yaw,0.004500221,right_wrist_roll,0.164919768,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009634,-0.161389,0.900875,0.065053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000007924,,,0.757985,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.420096300,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033234174,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167128534,right_wrist_yaw,0.002416793,left_wrist_roll,0.164919768,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009634,-0.161389,0.900875,0.065053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000007924,0.000000000,,0.768974,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.485683700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034801952,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.297142628,left_wrist_yaw,9.314940055,left_wrist_yaw,0.297142628,left_wrist_yaw,11.579757854,left_wrist_yaw,0.037894,-0.175520,0.904946,-0.057021,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000007924,0.000000000,,11.752521,11.012799,776.478809,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
