audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998120000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.071049700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022244958,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144632938,right_wrist_yaw,0.001157093,right_wrist_yaw,0.144390155,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034107,0.117698,0.892807,-0.024073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.062973,0.000000,18.015711,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.154139400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023980562,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144629651,right_wrist_yaw,0.000223544,right_wrist_roll,0.144390155,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034107,0.117698,0.892807,-0.024073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.142381,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170403700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024328910,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628618,right_wrist_yaw,0.000087254,right_wrist_roll,0.144390155,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034107,0.117698,0.892807,-0.024073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.158308,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237647400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025717451,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144485504,right_wrist_yaw,0.013745778,left_wrist_roll,0.144390155,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034107,0.117698,0.892807,-0.024073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.199114,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302696100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027110416,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.215898762,right_wrist_yaw,2.287370465,left_wrist_yaw,0.215898762,right_wrist_yaw,2.329720116,left_wrist_yaw,0.016660,0.092913,0.864243,-0.160382,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.744538,9.138496,427.730221,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335550800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027772008,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933183,1.000000,,-0.020473705,0.189358258,right_wrist_yaw,1.122769117,left_wrist_pitch,0.189358258,right_wrist_yaw,1.220778064,left_wrist_pitch,0.028290,0.080226,0.863201,-0.176785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,5.727039,5.452707,215.072434,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385858100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028679058,,0.000000,,,,,,,,,,0.500000,beat-sync,0.832727,1.000000,,-0.020333609,0.171150616,right_wrist_yaw,0.357672120,left_wrist_yaw,0.171150616,right_wrist_yaw,0.379049769,left_wrist_yaw,0.042231,0.064862,0.858343,-0.198924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,7.207712,6.845681,66.986360,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.419162400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029214514,,0.000000,,,,,,,,,,0.500000,beat-sync,0.767169,1.000000,,-0.020185699,0.161182966,right_wrist_yaw,0.316925872,right_wrist_yaw,0.161182966,right_wrist_yaw,0.328435567,right_wrist_yaw,0.048390,0.056364,0.857837,-0.223406,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,7.321302,6.877220,106.767354,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.440000,0.452344100,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029713919,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700355,1.000000,,-0.019988639,0.157674358,right_wrist_yaw,0.551639373,left_wrist_yaw,0.157674358,right_wrist_yaw,0.586789220,left_wrist_yaw,0.052150,0.049620,0.858674,-0.230289,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.475680,6.092514,35.868185,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
