audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998374800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070125500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022244101,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633752,right_wrist_yaw,0.000038241,right_wrist_yaw,0.144318376,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034260,0.117583,0.893260,-0.024450,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.072817,0.000000,16.084661,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.137802300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023636160,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633774,right_wrist_yaw,0.000001600,right_wrist_roll,0.144318376,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034260,0.117583,0.893260,-0.024450,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.413132,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170447800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024323325,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633803,right_wrist_yaw,0.000001401,left_wrist_yaw,0.144318376,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034260,0.117583,0.893260,-0.024450,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.613494,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.236896100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025714416,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144341538,right_wrist_yaw,0.012242041,left_wrist_roll,0.144318376,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034260,0.117583,0.893260,-0.024450,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.898107,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.285219800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026722889,,0.000000,,,,,,,,,,0.500000,beat-sync,0.934141,1.000000,,-0.019434572,0.230862626,right_wrist_yaw,2.987169477,left_wrist_yaw,0.230862626,right_wrist_yaw,3.382234794,left_wrist_yaw,0.010248,0.100868,0.864581,-0.135181,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,9.762267,9.271241,568.436513,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.318477200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027337015,,0.000000,,,,,,,,,,0.500000,beat-sync,0.867506,1.000000,,-0.019354106,0.204423318,right_wrist_yaw,1.014284861,left_wrist_yaw,0.204423318,right_wrist_yaw,1.096308469,left_wrist_yaw,0.020284,0.088313,0.864212,-0.169566,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,3.532732,3.364379,494.406925,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.402045700,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028671296,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700713,1.000000,,-0.018949748,0.171180654,right_wrist_yaw,0.288035872,left_wrist_yaw,0.171180654,right_wrist_yaw,0.307130153,left_wrist_yaw,0.042117,0.064987,0.858355,-0.198715,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.955946,5.644788,71.300733,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.435330600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029122343,,0.000000,,,,,,,,,,0.500000,beat-sync,0.634230,1.000000,,-0.018707784,0.162777352,right_wrist_yaw,0.273005935,right_wrist_yaw,0.162777352,right_wrist_yaw,0.287673243,right_wrist_yaw,0.047484,0.057784,0.857892,-0.219007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.182761,5.844022,115.985650,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485282800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029720375,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018261470,0.157554351,right_wrist_yaw,0.403298147,left_wrist_yaw,0.157554351,right_wrist_yaw,0.447226526,left_wrist_yaw,0.052183,0.049530,0.858706,-0.230441,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.255079,4.998211,41.220160,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
