audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996056200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070353100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025023209,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166273241,right_wrist_yaw,0.000327824,right_wrist_roll,0.164918977,right_wrist_yaw,0.000000000,right_wrist_roll,0.009589,-0.161129,0.900904,0.064867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.221848,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.137341400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026590550,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166606388,right_wrist_yaw,0.013213827,left_wrist_roll,0.164918977,right_wrist_yaw,0.000000000,right_wrist_roll,0.009589,-0.161129,0.900904,0.064867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.542129,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.170925000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027376675,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166746930,right_wrist_yaw,0.011641728,left_wrist_roll,0.164918977,right_wrist_yaw,0.000000000,right_wrist_roll,0.009589,-0.161129,0.900904,0.064867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.636817,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.236740700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028932460,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166950604,right_wrist_yaw,0.007583712,right_wrist_roll,0.164918977,right_wrist_yaw,0.000000000,right_wrist_roll,0.009589,-0.161129,0.900904,0.064867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.797969,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.304186300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030489906,,0.000000,,,,,,,,,,0.500000,beat-sync,0.966499,1.000000,,-0.009768626,0.167133600,right_wrist_yaw,0.007434858,right_wrist_roll,0.164918977,right_wrist_yaw,0.000000000,right_wrist_roll,0.009589,-0.161129,0.900904,0.064867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000008517,,,0.683949,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.337081600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031205037,,0.000000,,,,,,,,,,0.500000,beat-sync,0.899974,1.000000,,-0.009703561,0.167471302,right_wrist_yaw,0.028104432,right_wrist_roll,0.164918977,right_wrist_yaw,0.000000000,right_wrist_roll,0.009589,-0.161129,0.900904,0.064867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000008517,,,0.607462,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.387264500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032182353,,0.000000,,,,,,,,,,0.500000,beat-sync,0.799972,1.000000,,-0.009508056,0.168475815,right_wrist_yaw,0.021104576,left_wrist_roll,0.164918977,right_wrist_yaw,0.000000000,right_wrist_roll,0.009589,-0.161129,0.900904,0.064867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000008517,,,0.511632,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.419898300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032764624,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733804,1.000000,,-0.009314319,0.168587802,right_wrist_yaw,0.007922262,left_wrist_roll,0.164918977,right_wrist_yaw,0.000000000,right_wrist_roll,0.009589,-0.161129,0.900904,0.064867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000008517,,,0.496382,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.436682400,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033037417,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700604,1.000000,,-0.009197743,0.168605988,right_wrist_yaw,0.001558838,right_wrist_roll,0.164918977,right_wrist_yaw,0.000000000,right_wrist_roll,0.009589,-0.161129,0.900904,0.064867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000008517,0.000000000,,0.481716,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.487436700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033785230,,0.000000,,,,,,,,,,0.500000,beat-sync,0.599951,1.000000,,-0.008765114,0.168105952,right_wrist_yaw,0.021193335,left_wrist_roll,0.164918977,right_wrist_yaw,0.000000000,right_wrist_roll,0.009589,-0.161129,0.900904,0.064867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000008517,0.000000000,,0.517177,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.504000,0.537198800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034436886,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.008243948,0.170592453,right_wrist_yaw,0.514830198,left_wrist_yaw,0.164918977,right_wrist_yaw,0.000000000,right_wrist_roll,0.009589,-0.161129,0.900904,0.064867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000008517,0.000000000,,0.780445,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.568000,0.585439700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035080126,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007717660,0.281008230,left_wrist_yaw,1.947822416,right_wrist_roll,0.281008230,left_wrist_yaw,2.080633407,right_wrist_roll,0.037016,-0.171699,0.904647,-0.073017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000008517,0.000000000,,5.469792,5.212234,352.712604,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.618789900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035509088,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007366691,0.252023587,left_wrist_yaw,2.166606067,right_wrist_roll,0.252023587,left_wrist_yaw,2.357533256,right_wrist_roll,0.035724,-0.165667,0.904502,-0.098220,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000008517,0.000000000,,5.609610,5.334275,26.569357,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
