audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998367300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.071034200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022245223,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633243,right_wrist_yaw,0.000055366,right_wrist_roll,0.144409791,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034077,0.117736,0.892664,-0.023928,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.240798,0.000000,19.511300,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.136923200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023628913,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633415,right_wrist_yaw,0.000007458,right_wrist_roll,0.144409791,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034077,0.117736,0.892664,-0.023928,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.590920,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170913100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024330398,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144629467,right_wrist_yaw,0.000337773,right_wrist_roll,0.144409791,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034077,0.117736,0.892664,-0.023928,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.692414,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237024900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025719081,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144350642,right_wrist_yaw,0.011977083,left_wrist_roll,0.144409791,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034077,0.117736,0.892664,-0.023928,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.942368,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.285690600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026756487,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.229998798,right_wrist_yaw,3.252130685,left_wrist_yaw,0.229998798,right_wrist_yaw,3.409542439,left_wrist_yaw,0.010815,0.100309,0.864570,-0.137608,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.788205,9.187828,570.846098,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.318789900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027457981,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.198212923,right_wrist_yaw,1.050242186,left_wrist_pitch,0.198212923,right_wrist_yaw,1.163120725,left_wrist_pitch,0.022219,0.085857,0.864196,-0.174471,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,5.276424,5.022197,726.650793,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.402107800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029194486,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.160863211,right_wrist_yaw,0.441760680,right_wrist_yaw,0.160863211,right_wrist_yaw,0.479962843,right_wrist_yaw,0.048212,0.056638,0.857839,-0.223105,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,10.040518,9.568223,229.690679,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.435314100,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029886894,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.155777346,right_wrist_yaw,0.723015127,left_wrist_yaw,0.155777346,right_wrist_yaw,0.763660176,left_wrist_yaw,0.053052,0.047222,0.859538,-0.234343,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,9.288749,8.857055,74.657021,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.502634800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031280364,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.137880406,right_wrist_yaw,2.061712714,left_wrist_yaw,0.137880406,right_wrist_yaw,2.090659992,left_wrist_yaw,0.066301,0.019261,0.863139,-0.164845,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,7.873837,7.406787,131.187185,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
