audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998424100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070774200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022246991,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000224,left_wrist_roll,0.144386992,right_wrist_yaw,0.001921355,right_wrist_roll,-0.035809,0.119124,0.888016,-0.015499,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.066585,0.017998,18.235771,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.137068600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023637079,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000112,right_wrist_roll,0.144386992,right_wrist_yaw,0.000000000,right_wrist_roll,-0.035809,0.119124,0.888016,-0.015499,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.063770,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170270600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024328434,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000894,right_wrist_yaw,0.144386992,right_wrist_yaw,0.000000000,right_wrist_roll,-0.035809,0.119124,0.888016,-0.015499,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.070946,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237178400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025716256,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144648895,right_wrist_yaw,0.001133680,left_wrist_yaw,0.144386992,right_wrist_yaw,0.000000000,right_wrist_roll,-0.035809,0.119124,0.888016,-0.015499,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.068346,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302302600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027111653,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.216281533,right_wrist_yaw,2.216709852,left_wrist_yaw,0.216281533,right_wrist_yaw,2.353569945,left_wrist_yaw,0.016681,0.092887,0.864242,-0.160460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.959886,9.419811,440.786924,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335446100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027804934,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.188938975,right_wrist_yaw,1.192728058,left_wrist_pitch,0.188938975,right_wrist_yaw,1.254452120,left_wrist_pitch,0.028927,0.079635,0.863096,-0.177028,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,6.020832,5.740277,216.669637,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.402158800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029196384,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.162032604,right_wrist_yaw,0.435356498,right_wrist_yaw,0.162032604,right_wrist_yaw,0.461371385,right_wrist_yaw,0.048231,0.056607,0.857838,-0.223212,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,10.018687,9.564395,217.127413,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418749800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029541607,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.159566268,right_wrist_yaw,0.932452083,left_wrist_yaw,0.159566268,right_wrist_yaw,0.985939289,left_wrist_yaw,0.051240,0.052006,0.857829,-0.226296,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.147820,8.738569,75.488661,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485059900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030927917,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144337118,right_wrist_yaw,1.158876568,left_wrist_yaw,0.144337118,right_wrist_yaw,1.209044667,left_wrist_yaw,0.061276,0.028078,0.862592,-0.189222,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.671125,8.313054,112.760700,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.518200600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031619927,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.131593227,right_wrist_yaw,2.309609391,left_wrist_yaw,0.131593227,right_wrist_yaw,2.405452228,left_wrist_yaw,0.070873,0.009305,0.864288,-0.142494,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,7.481153,7.181207,139.396224,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.585289100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033018077,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.223127335,left_wrist_yaw,2.549950182,left_wrist_yaw,0.223127335,left_wrist_yaw,2.585972782,left_wrist_yaw,0.090964,-0.041305,0.870690,-0.046757,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.767770,9.385377,176.299815,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.618245700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033704942,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.212403059,left_wrist_yaw,0.941073596,left_wrist_yaw,0.212403059,left_wrist_yaw,0.996199279,left_wrist_yaw,0.101233,-0.072774,0.875023,-0.027164,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.878322,8.499307,113.370670,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.635188000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034059284,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.198725909,left_wrist_yaw,0.820629001,left_wrist_yaw,0.198725909,left_wrist_yaw,0.839341275,left_wrist_yaw,0.105248,-0.089293,0.876953,-0.033347,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.077270,7.766196,158.709369,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.632000,0.651911700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034407592,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.215161651,left_wrist_yaw,0.986144543,left_wrist_yaw,0.215161651,left_wrist_yaw,1.023734008,left_wrist_yaw,0.109513,-0.104667,0.878907,-0.036386,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,5.483982,5.266684,155.150208,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.664000,0.685179100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.035101620,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.306262761,left_wrist_yaw,3.567597270,left_wrist_yaw,0.306262761,left_wrist_yaw,3.696011493,left_wrist_yaw,0.118328,-0.131068,0.879525,-0.029859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,5.741049,5.524599,98.163334,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.728000,0.752127600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.036491904,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.713251838,left_wrist_yaw,6.420926734,left_wrist_yaw,0.713251838,left_wrist_yaw,6.961712562,left_wrist_yaw,0.127688,-0.164842,0.871335,0.014645,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,6.961713,6.632504,159.009647,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.760000,0.768615100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.036836129,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.824223226,left_wrist_yaw,6.658283269,left_wrist_yaw,0.824223226,left_wrist_yaw,7.079107915,left_wrist_yaw,0.132391,-0.169491,0.866480,0.048905,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,7.079108,6.766631,93.979458,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.824000,0.834992600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.038221670,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,1.420828770,left_wrist_yaw,9.349270468,left_wrist_yaw,1.420828770,left_wrist_yaw,10.227774971,left_wrist_yaw,0.158814,-0.174160,0.847655,0.179095,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,10.228278,9.764690,289.714298,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.856000,0.868647800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.038922786,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,1.495069678,left_wrist_yaw,9.389939010,left_wrist_pitch,1.495069678,left_wrist_yaw,9.814740617,left_wrist_pitch,0.154705,-0.170335,0.843714,0.260548,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.814741,9.385866,967.496073,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.920000,0.935932000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.040313489,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.868537478,left_wrist_yaw,9.613492712,left_wrist_yaw,0.868537478,left_wrist_yaw,9.722383402,left_wrist_yaw,0.162098,-0.190124,0.850762,0.362896,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.725953,9.145325,475.282431,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.952000,0.968929400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.040975659,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933121,1.000000,,-0.033676714,0.569379540,left_wrist_yaw,8.874193739,left_wrist_yaw,0.569379540,left_wrist_yaw,9.609159947,left_wrist_yaw,0.167995,-0.193639,0.851814,0.414343,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.920000,0.000000000,,,9.612117,9.131906,304.121611,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.016000,1.035864200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.042156363,,0.000000,,,,,,,,,,0.500000,beat-sync,0.799834,1.000000,,-0.033468047,0.544795732,left_wrist_roll,4.149474931,right_wrist_roll,0.544795732,left_wrist_roll,4.246125236,right_wrist_roll,0.175983,-0.192935,0.854765,0.509594,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.920000,0.000000000,,,7.768222,7.342520,349.461396,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.048000,1.085235700,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.042919564,,0.000000,,,,,,,,,,0.500000,beat-sync,0.699985,1.000000,,-0.033190425,0.718523286,right_wrist_roll,4.368157869,left_wrist_yaw,0.718523286,right_wrist_roll,4.621538330,left_wrist_yaw,0.180005,-0.186038,0.859916,0.566179,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.920000,0.000000000,0.000000000,,6.927710,6.643667,240.427040,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
