audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996150600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070195800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025028245,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166275888,right_wrist_yaw,0.000100889,right_wrist_roll,0.164891195,right_wrist_yaw,0.000000000,left_wrist_roll,0.009657,-0.161523,0.900861,0.065146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.369981,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136755400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026587557,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166297853,right_wrist_yaw,0.001816536,left_wrist_roll,0.164891195,right_wrist_yaw,0.000000000,left_wrist_roll,0.009657,-0.161523,0.900861,0.065146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.612478,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.170285900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027374716,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166300096,right_wrist_yaw,0.000158011,right_wrist_roll,0.164891195,right_wrist_yaw,0.000000000,left_wrist_roll,0.009657,-0.161523,0.900861,0.065146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.714409,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.236677100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028935183,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166612706,right_wrist_yaw,0.013537515,right_wrist_roll,0.164891195,right_wrist_yaw,0.000000000,left_wrist_roll,0.009657,-0.161523,0.900861,0.065146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.830161,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303591100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030418824,,0.000000,,,,,,,,,,0.500000,beat-sync,0.900593,1.000000,,-0.008924608,0.166905244,right_wrist_yaw,0.008115900,left_wrist_roll,0.164891195,right_wrist_yaw,0.000000000,left_wrist_roll,0.009657,-0.161523,0.900861,0.065146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000009646,,,0.968098,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.336718900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031084930,,0.000000,,,,,,,,,,0.500000,beat-sync,0.833814,1.000000,,-0.008807529,0.166994059,right_wrist_yaw,0.007034230,left_wrist_roll,0.164891195,right_wrist_yaw,0.000000000,left_wrist_roll,0.009657,-0.161523,0.900861,0.065146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000009646,,,0.873731,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386907700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031988003,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733403,1.000000,,-0.008532993,0.167106893,right_wrist_yaw,0.005637136,left_wrist_roll,0.164891195,right_wrist_yaw,0.000000000,left_wrist_roll,0.009657,-0.161523,0.900861,0.065146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000009646,,,0.794806,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.403529200,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032259549,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700342,1.000000,,-0.008416805,0.167113611,right_wrist_yaw,0.000575796,left_wrist_roll,0.164891195,right_wrist_yaw,0.000000000,left_wrist_roll,0.009657,-0.161523,0.900861,0.065146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000009646,0.000000000,,0.772841,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.420333100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032524238,,0.000000,,,,,,,,,,0.500000,beat-sync,0.666479,1.000000,,-0.008284349,0.167151339,right_wrist_yaw,0.003234006,left_wrist_roll,0.164891195,right_wrist_yaw,0.000000000,left_wrist_roll,0.009657,-0.161523,0.900861,0.065146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000009646,0.000000000,,0.760958,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.503593000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033654642,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007465949,0.167239493,right_wrist_yaw,0.002290717,right_wrist_roll,0.164891195,right_wrist_yaw,0.000000000,left_wrist_roll,0.009657,-0.161523,0.900861,0.065146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000009646,0.000000000,,0.947685,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.504000,0.520169900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033871510,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007288511,0.167347690,right_wrist_yaw,0.009024201,right_wrist_roll,0.164891195,right_wrist_yaw,0.000000000,left_wrist_roll,0.009657,-0.161523,0.900861,0.065146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000009646,0.000000000,,0.864740,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.568000,0.585458600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034729829,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.006586250,0.267745751,left_wrist_yaw,5.138859000,left_wrist_yaw,0.267745751,left_wrist_yaw,5.445621766,left_wrist_yaw,0.038042,-0.176451,0.904965,-0.053569,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000009646,0.000000000,,5.456525,5.188331,161.293734,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.618646800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035157847,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.006236054,0.277437667,left_wrist_yaw,2.015947863,right_wrist_roll,0.277437667,left_wrist_yaw,2.169295350,right_wrist_roll,0.036769,-0.170631,0.904563,-0.077498,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000009646,0.000000000,,5.596404,5.323174,182.932042,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.635339800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035374152,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.006059077,0.262746622,left_wrist_yaw,2.178160546,right_wrist_roll,0.262746622,left_wrist_yaw,2.277729201,right_wrist_roll,0.036122,-0.167581,0.904509,-0.090236,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000009646,0.000000000,,5.451050,5.200708,48.369865,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.632000,0.652007300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035588724,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.005883518,0.247707664,left_wrist_yaw,2.187817652,right_wrist_roll,0.247707664,left_wrist_yaw,2.299441753,right_wrist_roll,0.035489,-0.164538,0.904497,-0.102932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000009646,0.000000000,,5.434839,5.171714,10.553575,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.664000,0.685673600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.036022821,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.005528347,0.219014483,left_wrist_yaw,2.018983853,right_wrist_roll,0.219014483,left_wrist_yaw,2.067152642,right_wrist_roll,0.034620,-0.158442,0.904650,-0.130412,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000009646,0.000000000,,4.306039,4.099962,63.680496,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.728000,0.735111100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.036661705,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.005005624,0.171455091,left_wrist_yaw,1.343331703,right_wrist_roll,0.171455091,left_wrist_yaw,1.457873943,right_wrist_roll,0.033895,-0.149503,0.904937,-0.169122,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000009646,0.000000000,,2.800291,2.669387,42.910149,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.760000,0.768470700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037092059,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.004653517,0.130400578,left_wrist_yaw,1.248547688,left_wrist_yaw,0.130400578,left_wrist_yaw,1.344024501,left_wrist_yaw,0.034127,-0.143445,0.904754,-0.188206,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000009646,0.000000000,,2.731676,2.607103,18.690104,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.824000,0.835543700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037956116,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.003946561,0.140057722,right_wrist_roll,1.582349336,left_wrist_yaw,0.140057722,right_wrist_roll,1.745158680,left_wrist_yaw,0.034219,-0.130962,0.904466,-0.209859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000009646,0.000000000,,3.501602,3.333261,21.302629,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
