audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996308300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070863400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025021227,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000000,left_wrist_yaw,0.165887626,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010688,-0.167470,0.900201,0.069422,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.180908,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136547300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026587187,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269436,right_wrist_yaw,0.000000894,left_wrist_yaw,0.165887626,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010688,-0.167470,0.900201,0.069422,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.168130,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.169790800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027366042,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000447,right_wrist_roll,0.165887626,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010688,-0.167470,0.900201,0.069422,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.173391,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.237048200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028933928,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000894,left_wrist_yaw,0.165887626,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010688,-0.167470,0.900201,0.069422,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.174909,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.286934100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030111195,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000000,left_wrist_yaw,0.165887626,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010688,-0.167470,0.900201,0.069422,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.168415,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.336685200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031278314,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000894,left_wrist_yaw,0.165887626,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010688,-0.167470,0.900201,0.069422,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.178752,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.403699800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032841319,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000000,left_wrist_yaw,0.165887626,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010688,-0.167470,0.900201,0.069422,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.170835,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.436834900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033621410,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000028,left_wrist_pitch,0.165887626,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010688,-0.167470,0.900201,0.069422,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.176646,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.485257500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034801206,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.297803849,left_wrist_yaw,9.299274981,left_wrist_yaw,0.297803849,left_wrist_yaw,10.785603179,left_wrist_yaw,0.037895,-0.175530,0.904946,-0.056985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,10.838307,10.328483,686.994601,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.504000,0.518605900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035581893,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.249786183,left_wrist_yaw,3.959311545,right_wrist_roll,0.249786183,left_wrist_yaw,4.158302977,right_wrist_roll,0.035509,-0.164634,0.904497,-0.102527,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.805145,9.350610,102.044607,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.568000,0.586270200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037149413,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.126513806,left_wrist_yaw,2.357081627,left_wrist_yaw,0.126513806,left_wrist_yaw,2.343102678,left_wrist_yaw,0.034174,-0.142635,0.904720,-0.190538,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.756121,4.428022,54.762664,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.618123900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037920758,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.141878420,right_wrist_roll,2.878744521,left_wrist_yaw,0.141878420,right_wrist_roll,3.051851649,left_wrist_yaw,0.034244,-0.131476,0.904445,-0.209011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,5.966807,5.737438,47.222356,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.635237000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.038318416,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.147965986,right_wrist_roll,2.965957792,left_wrist_yaw,0.147965986,right_wrist_roll,3.024031290,left_wrist_yaw,0.033806,-0.125735,0.904926,-0.218608,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,7.631645,7.290120,169.879356,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
