audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998097400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070466200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022241533,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000000,right_wrist_yaw,0.144402495,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.035090,0.118557,0.889907,-0.018945,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.066804,0.004238,19.607177,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.137318300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023636283,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000000,right_wrist_yaw,0.144402495,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.035090,0.118557,0.889907,-0.018945,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.065936,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170706100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024324573,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000056,left_wrist_pitch,0.144402495,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.035090,0.118557,0.889907,-0.018945,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.065868,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237598000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025723295,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.145275250,right_wrist_yaw,0.056933016,left_wrist_yaw,0.144402495,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.035090,0.118557,0.889907,-0.018945,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.112692,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.301996700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027109366,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.216374397,right_wrist_yaw,2.247729599,left_wrist_yaw,0.216374397,right_wrist_yaw,2.355236736,left_wrist_yaw,0.016643,0.092935,0.864244,-0.160315,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.918289,9.533898,441.089533,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335286500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027801067,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.189050093,right_wrist_yaw,1.193172522,left_wrist_pitch,0.189050093,right_wrist_yaw,1.256735700,left_wrist_pitch,0.028853,0.079705,0.863108,-0.176999,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,5.991350,5.738266,225.149116,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.402205100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029196467,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.162030876,right_wrist_yaw,0.435001552,right_wrist_yaw,0.162030876,right_wrist_yaw,0.447866979,right_wrist_yaw,0.048232,0.056606,0.857838,-0.223217,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.724060,9.328678,218.915379,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.435477300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029885825,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.157294571,right_wrist_yaw,0.730688274,left_wrist_yaw,0.157294571,right_wrist_yaw,0.768938343,left_wrist_yaw,0.053047,0.047237,0.859533,-0.234318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.153691,8.777913,73.302306,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485338400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030929708,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144270480,right_wrist_yaw,1.157129109,left_wrist_yaw,0.144270480,right_wrist_yaw,1.204071022,left_wrist_yaw,0.061297,0.028037,0.862599,-0.189113,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.571006,8.219825,114.494661,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
