audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996247100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070336300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025027574,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166270141,right_wrist_yaw,0.000061676,right_wrist_roll,0.164946939,right_wrist_yaw,0.000000000,left_wrist_roll,0.009507,-0.160654,0.900957,0.064531,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.205791,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136584300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026588059,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269949,right_wrist_yaw,0.000008428,left_wrist_roll,0.164946939,right_wrist_yaw,0.000000000,left_wrist_roll,0.009507,-0.160654,0.900957,0.064531,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.554845,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.171175500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027382145,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166274399,right_wrist_yaw,0.000380725,right_wrist_roll,0.164946939,right_wrist_yaw,0.000000000,left_wrist_roll,0.009507,-0.160654,0.900957,0.064531,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.616996,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.236920900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028937988,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166602384,right_wrist_yaw,0.013305024,right_wrist_roll,0.164946939,right_wrist_yaw,0.000000000,left_wrist_roll,0.009507,-0.160654,0.900957,0.064531,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.815105,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.287590500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030111652,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166803616,right_wrist_yaw,0.005509492,right_wrist_roll,0.164946939,right_wrist_yaw,0.000000000,left_wrist_roll,0.009507,-0.160654,0.900957,0.064531,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.766995,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.319890800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030887557,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167073940,right_wrist_yaw,0.011211785,right_wrist_roll,0.164946939,right_wrist_yaw,0.000000000,left_wrist_roll,0.009507,-0.160654,0.900957,0.064531,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000008652,,,0.853785,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.404798400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032850054,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167620497,right_wrist_yaw,0.024313258,left_wrist_roll,0.164946939,right_wrist_yaw,0.000000000,left_wrist_roll,0.009507,-0.160654,0.900957,0.064531,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000008652,,,0.938409,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.437132900,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033627012,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167944222,right_wrist_yaw,0.026458036,left_wrist_roll,0.164946939,right_wrist_yaw,0.000000000,left_wrist_roll,0.009507,-0.160654,0.900957,0.064531,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000008652,0.000000000,,1.015982,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.485418800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034799240,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.294919296,left_wrist_yaw,9.244056556,left_wrist_yaw,0.294919296,left_wrist_yaw,10.863580659,left_wrist_yaw,0.037900,-0.175555,0.904947,-0.056891,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000008652,0.000000000,,11.113623,10.507837,711.686450,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
