audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996345300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.087136300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025425490,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000447,right_wrist_roll,0.164944586,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009518,-0.160722,0.900949,0.064578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.169996,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.153324800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026982450,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000442,right_wrist_roll,0.164944586,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009518,-0.160722,0.900949,0.064578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.259950,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.169776700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027372258,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000002,left_wrist_roll,0.164944586,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009518,-0.160722,0.900949,0.064578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.321680,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.236935000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028932525,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000004,right_wrist_roll,0.164944586,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009518,-0.160722,0.900949,0.064578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.536801,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303245900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030500651,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166603236,right_wrist_yaw,0.013218098,left_wrist_roll,0.164944586,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009518,-0.160722,0.900949,0.064578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.768415,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.336122400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031275082,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166738651,right_wrist_yaw,0.011260181,left_wrist_roll,0.164944586,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009518,-0.160722,0.900949,0.064578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.831233,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386568900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032418280,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933277,1.000000,,-0.011307379,0.166896386,right_wrist_yaw,0.003908572,right_wrist_roll,0.164944586,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009518,-0.160722,0.900949,0.064578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.344000,0.000006005,,,0.927835,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.436397900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033428396,,0.000000,,,,,,,,,,0.500000,beat-sync,0.833941,1.000000,,-0.011152494,0.167015164,right_wrist_yaw,0.009103029,right_wrist_roll,0.164944586,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009518,-0.160722,0.900949,0.064578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.344000,0.000006005,,,0.960688,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.502331500,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034604476,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700309,1.000000,,-0.010761342,0.217923731,left_wrist_yaw,4.555765917,left_wrist_yaw,0.217923731,left_wrist_yaw,5.394602798,left_wrist_yaw,0.038300,-0.178068,0.904997,-0.047569,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.344000,0.000006005,0.000000000,,5.557990,5.172885,347.880933,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
