audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996060100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070046400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025031852,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000000,left_wrist_roll,0.164899678,right_wrist_yaw,0.000000000,left_wrist_roll,0.009709,-0.161821,0.900828,0.065364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.166972,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136518300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026591700,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000056,right_wrist_pitch,0.164899678,right_wrist_yaw,0.000000000,left_wrist_roll,0.009709,-0.161821,0.900828,0.065364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.249640,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.169978400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027373091,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000005,right_wrist_roll,0.164899678,right_wrist_yaw,0.000000000,left_wrist_roll,0.009709,-0.161821,0.900828,0.065364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.426993,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.236981600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028941378,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269437,right_wrist_yaw,0.000000892,right_wrist_yaw,0.164899678,right_wrist_yaw,0.000000000,left_wrist_roll,0.009709,-0.161821,0.900828,0.065364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.592292,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303497800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030501577,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166610836,right_wrist_yaw,0.013476450,left_wrist_roll,0.164899678,right_wrist_yaw,0.000000000,left_wrist_roll,0.009709,-0.161821,0.900828,0.065364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.806513,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.319391100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030884263,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166683260,right_wrist_yaw,0.006206487,right_wrist_roll,0.164899678,right_wrist_yaw,0.000000000,left_wrist_roll,0.009709,-0.161821,0.900828,0.065364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.819448,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386248200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032449508,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166949277,right_wrist_yaw,0.007086929,left_wrist_roll,0.164899678,right_wrist_yaw,0.000000000,left_wrist_roll,0.009709,-0.161821,0.900828,0.065364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.344000,0.000008505,,,0.910501,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.419705300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033230709,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167029936,right_wrist_yaw,0.006244283,right_wrist_roll,0.164899678,right_wrist_yaw,0.000000000,left_wrist_roll,0.009709,-0.161821,0.900828,0.065364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.344000,0.000008505,,,0.969124,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.485003200,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034793428,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.293795104,left_wrist_yaw,9.109260275,left_wrist_yaw,0.293795104,left_wrist_yaw,10.278430959,left_wrist_yaw,0.037911,-0.175630,0.904948,-0.056613,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.344000,0.000008505,0.000000000,,10.437555,9.933797,645.630283,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
