audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996074700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070733300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025021464,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166425449,right_wrist_yaw,0.013373797,left_wrist_roll,0.164945146,right_wrist_yaw,0.000000000,right_wrist_roll,0.009593,-0.161150,0.900902,0.064879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.173690,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136774300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026588104,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166426157,right_wrist_yaw,0.000163303,left_wrist_roll,0.164945146,right_wrist_yaw,0.000000000,right_wrist_roll,0.009593,-0.161150,0.900902,0.064879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.171997,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.170543100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027371179,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166411201,right_wrist_yaw,0.001474991,left_wrist_roll,0.164945146,right_wrist_yaw,0.000000000,right_wrist_roll,0.009593,-0.161150,0.900902,0.064879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.186683,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.237544200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028940043,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166604707,right_wrist_yaw,0.013195915,right_wrist_roll,0.164945146,right_wrist_yaw,0.000000000,right_wrist_roll,0.009593,-0.161150,0.900902,0.064879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.288014,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303646400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030506116,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166850176,right_wrist_yaw,0.004561212,right_wrist_roll,0.164945146,right_wrist_yaw,0.000000000,right_wrist_roll,0.009593,-0.161150,0.900902,0.064879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000009127,,,0.541312,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.337118600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031284122,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166944862,right_wrist_yaw,0.007514001,right_wrist_roll,0.164945146,right_wrist_yaw,0.000000000,right_wrist_roll,0.009593,-0.161150,0.900902,0.064879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000009127,,,0.594028,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.403939200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032845450,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167105680,right_wrist_yaw,0.005822163,left_wrist_roll,0.164945146,right_wrist_yaw,0.000000000,right_wrist_roll,0.009593,-0.161150,0.900902,0.064879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000009127,,,0.679916,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.420212500,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033238583,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167133803,right_wrist_yaw,0.002410542,left_wrist_roll,0.164945146,right_wrist_yaw,0.000000000,right_wrist_roll,0.009593,-0.161150,0.900902,0.064879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000009127,0.000000000,,0.680402,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.485844500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034801900,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.297118326,left_wrist_yaw,9.313716196,left_wrist_yaw,0.297118326,left_wrist_yaw,10.184953751,left_wrist_yaw,0.037894,-0.175521,0.904946,-0.057018,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000009127,0.000000000,,10.342658,9.710245,603.581932,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
