audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996055900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070163500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025026422,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269576,right_wrist_yaw,0.000013249,left_wrist_roll,0.165439160,right_wrist_yaw,0.000000000,right_wrist_pitch,0.010162,-0.164433,0.900537,0.067241,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.152459,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.153908100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026986187,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269536,right_wrist_yaw,0.000000310,right_wrist_roll,0.165439160,right_wrist_yaw,0.000000000,right_wrist_pitch,0.010162,-0.164433,0.900537,0.067241,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.481118,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.170430600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027375371,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166452531,right_wrist_yaw,0.015685281,left_wrist_roll,0.165439160,right_wrist_yaw,0.000000000,right_wrist_pitch,0.010162,-0.164433,0.900537,0.067241,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.598707,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.237080600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028937369,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166756506,right_wrist_yaw,0.011926126,left_wrist_roll,0.165439160,right_wrist_yaw,0.000000000,right_wrist_pitch,0.010162,-0.164433,0.900537,0.067241,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.808004,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303807000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030417212,,0.000000,,,,,,,,,,0.500000,beat-sync,0.900499,1.000000,,-0.008921886,0.167004209,right_wrist_yaw,0.006501884,right_wrist_roll,0.165439160,right_wrist_yaw,0.000000000,right_wrist_pitch,0.010162,-0.164433,0.900537,0.067241,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000003389,,,1.000343,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.337169100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031086399,,0.000000,,,,,,,,,,0.500000,beat-sync,0.833382,1.000000,,-0.008803941,0.167078313,right_wrist_yaw,0.005671600,right_wrist_roll,0.165439160,right_wrist_yaw,0.000000000,right_wrist_pitch,0.010162,-0.164433,0.900537,0.067241,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000003389,,,1.055011,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.404033900,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032260329,,0.000000,,,,,,,,,,0.500000,beat-sync,0.699913,1.000000,,-0.008412548,0.167180773,right_wrist_yaw,0.002635591,right_wrist_roll,0.165439160,right_wrist_yaw,0.000000000,right_wrist_pitch,0.010162,-0.164433,0.900537,0.067241,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000003389,0.000000000,,1.177401,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.437140700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032770289,,0.000000,,,,,,,,,,0.500000,beat-sync,0.632987,1.000000,,-0.008137613,0.167214216,right_wrist_yaw,0.002265052,right_wrist_roll,0.165439160,right_wrist_yaw,0.000000000,right_wrist_pitch,0.010162,-0.164433,0.900537,0.067241,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000003389,0.000000000,,1.178660,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.487444300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033441420,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007635433,0.167256515,right_wrist_yaw,0.001820507,right_wrist_roll,0.165439160,right_wrist_yaw,0.000000000,right_wrist_pitch,0.010162,-0.164433,0.900537,0.067241,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000003389,0.000000000,,1.205369,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
