audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998216100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070160700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022243351,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000447,left_wrist_yaw,0.144332844,right_wrist_yaw,0.000065651,left_wrist_yaw,-0.034252,0.117628,0.893095,-0.024250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.069425,0.000232,15.963977,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.154093700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023984387,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000014,right_wrist_pitch,0.144332844,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034252,0.117628,0.893095,-0.024250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.068667,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170711800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024329220,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000112,right_wrist_roll,0.144332844,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034252,0.117628,0.893095,-0.024250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.068908,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.236854900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025719323,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144649014,right_wrist_yaw,0.001143962,left_wrist_yaw,0.144332844,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034252,0.117628,0.893095,-0.024250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.064178,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.301540200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027103055,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.216628537,right_wrist_yaw,2.254621089,left_wrist_yaw,0.216628537,right_wrist_yaw,2.364405148,left_wrist_yaw,0.016539,0.093067,0.864250,-0.159909,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.889474,9.503654,435.820072,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.318765600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027458191,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.198924273,right_wrist_yaw,1.065855771,left_wrist_pitch,0.198924273,right_wrist_yaw,1.081281330,left_wrist_pitch,0.022222,0.085853,0.864196,-0.174480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.709224,4.493218,658.148833,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.384988600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028841397,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.169135188,right_wrist_yaw,0.388858775,left_wrist_yaw,0.169135188,right_wrist_yaw,0.405182779,left_wrist_yaw,0.044612,0.062248,0.858105,-0.203297,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.277273,7.945594,123.358244,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418206500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029534844,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.159322621,right_wrist_yaw,0.906941362,left_wrist_yaw,0.159322621,right_wrist_yaw,0.966834847,left_wrist_yaw,0.051181,0.052096,0.857829,-0.226236,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.074674,8.718982,75.589977,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485305400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030929016,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.143783561,right_wrist_yaw,1.154871985,left_wrist_yaw,0.143783561,right_wrist_yaw,1.207436528,left_wrist_yaw,0.061289,0.028053,0.862597,-0.189155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.551596,8.159760,131.410920,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
