audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998238200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.088072000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022589654,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144632512,right_wrist_yaw,0.000118019,right_wrist_roll,0.144378544,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034732,0.118192,0.891155,-0.021064,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.064116,0.000000,0.263014,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.153868100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023978508,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144629508,right_wrist_yaw,0.000220265,right_wrist_roll,0.144378544,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034732,0.118192,0.891155,-0.021064,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.142827,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170693900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024332739,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144628484,right_wrist_yaw,0.000087829,right_wrist_roll,0.144378544,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034732,0.118192,0.891155,-0.021064,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.154748,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.238214100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025722400,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144844283,right_wrist_yaw,0.023526700,left_wrist_yaw,0.144378544,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034732,0.118192,0.891155,-0.021064,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.156571,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302023900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027106580,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.216066566,right_wrist_yaw,2.235581877,left_wrist_yaw,0.216066566,right_wrist_yaw,2.354215506,left_wrist_yaw,0.016597,0.092993,0.864247,-0.160136,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.883900,9.422843,440.498530,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.336132500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027803662,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.188410614,right_wrist_yaw,1.197765693,left_wrist_pitch,0.188410614,right_wrist_yaw,1.241743274,left_wrist_pitch,0.028903,0.079658,0.863100,-0.177018,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,5.932449,5.644975,221.493888,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385666900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028848978,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168495363,right_wrist_yaw,0.384930248,left_wrist_yaw,0.168495363,right_wrist_yaw,0.401144509,left_wrist_yaw,0.044724,0.062126,0.858094,-0.203501,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,8.371252,7.948929,118.247905,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.419257200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029540775,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.158827973,right_wrist_yaw,0.927449468,left_wrist_yaw,0.158827973,right_wrist_yaw,0.969547208,left_wrist_yaw,0.051233,0.052017,0.857829,-0.226288,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,9.049907,8.477641,75.391356,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.440000,0.468845800,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030584537,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.156226473,right_wrist_yaw,0.597814887,left_wrist_yaw,0.156226473,right_wrist_yaw,0.637546804,left_wrist_yaw,0.057306,0.036049,0.861309,-0.210144,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,9.598371,9.132624,215.398542,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
