audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996006000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.087454300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025415017,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166270500,right_wrist_yaw,0.000092459,right_wrist_roll,0.165031871,right_wrist_yaw,0.000000000,left_wrist_roll,0.011290,-0.170913,0.899801,0.071913,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.134192,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136759100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026591322,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166272565,right_wrist_yaw,0.000132227,right_wrist_roll,0.165031871,right_wrist_yaw,0.000000000,left_wrist_roll,0.011290,-0.170913,0.899801,0.071913,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.153792,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.169995100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027367586,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166274955,right_wrist_yaw,0.000201105,right_wrist_roll,0.165031871,right_wrist_yaw,0.000000000,left_wrist_roll,0.011290,-0.170913,0.899801,0.071913,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.189146,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.236619900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028940268,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166453416,right_wrist_yaw,0.015218038,left_wrist_roll,0.165031871,right_wrist_yaw,0.000000000,left_wrist_roll,0.011290,-0.170913,0.899801,0.071913,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.231242,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303992900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030496391,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166753293,right_wrist_yaw,0.011678408,left_wrist_roll,0.165031871,right_wrist_yaw,0.000000000,left_wrist_roll,0.011290,-0.170913,0.899801,0.071913,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.276664,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.336835000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031284129,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166859284,right_wrist_yaw,0.004352815,right_wrist_roll,0.165031871,right_wrist_yaw,0.000000000,left_wrist_roll,0.011290,-0.170913,0.899801,0.071913,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001053,,,0.317078,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.404033600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032844830,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167035018,right_wrist_yaw,0.006458801,right_wrist_roll,0.165031871,right_wrist_yaw,0.000000000,left_wrist_roll,0.011290,-0.170913,0.899801,0.071913,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001053,,,0.351040,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.419990900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033234542,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167073154,right_wrist_yaw,0.003268795,left_wrist_roll,0.165031871,right_wrist_yaw,0.000000000,left_wrist_roll,0.011290,-0.170913,0.899801,0.071913,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001053,,,0.380255,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.440000,0.453723900,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034017425,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167148678,right_wrist_yaw,0.005257341,right_wrist_roll,0.165031871,right_wrist_yaw,0.000000000,left_wrist_roll,0.011290,-0.170913,0.899801,0.071913,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001053,0.000000000,,0.373181,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
