audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998386900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070955500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022244020,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144609931,right_wrist_yaw,0.002186856,right_wrist_roll,0.144334254,right_wrist_yaw,0.000226868,right_wrist_yaw,-0.034276,0.117644,0.893041,-0.024147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.128950,0.001269,15.119925,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.153921000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023985417,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144268710,right_wrist_yaw,0.017312778,left_wrist_roll,0.144334254,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034276,0.117644,0.893041,-0.024147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.228609,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.171021700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024329577,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144208182,right_wrist_yaw,0.005188181,left_wrist_roll,0.144334254,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034276,0.117644,0.893041,-0.024147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.217870,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.236813200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025716773,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144040492,right_wrist_yaw,0.007090827,left_wrist_roll,0.144334254,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034276,0.117644,0.893041,-0.024147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.275655,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302134900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027110860,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.215570833,right_wrist_yaw,2.238768232,left_wrist_yaw,0.215570833,right_wrist_yaw,2.445538514,left_wrist_yaw,0.016667,0.092904,0.864243,-0.160411,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,10.320656,9.829549,449.751822,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335796900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027808614,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.188040424,right_wrist_yaw,1.210855208,left_wrist_pitch,0.188040424,right_wrist_yaw,1.253091925,left_wrist_pitch,0.028992,0.079569,0.863077,-0.177083,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,6.002561,5.699281,212.051516,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.386114300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028849167,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168305945,right_wrist_yaw,0.379566204,left_wrist_yaw,0.168305945,right_wrist_yaw,0.388464369,left_wrist_yaw,0.044726,0.062123,0.858094,-0.203506,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,8.143701,7.653030,126.780820,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418904600,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029545632,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.158646730,right_wrist_yaw,0.943916583,left_wrist_yaw,0.158646730,right_wrist_yaw,0.979774366,left_wrist_yaw,0.051272,0.051952,0.857834,-0.226345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.165856,8.743770,78.522490,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485950000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030933955,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.143171234,right_wrist_yaw,1.161800649,left_wrist_yaw,0.143171234,right_wrist_yaw,1.204075749,left_wrist_yaw,0.061346,0.027938,0.862615,-0.188855,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,8.486962,8.001400,122.654930,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
