audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996221700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.089619500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025421364,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166276007,right_wrist_yaw,0.000102985,left_wrist_roll,0.164907843,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009575,-0.161045,0.900914,0.064808,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.379637,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136638900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026591289,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166316913,right_wrist_yaw,0.003474740,left_wrist_roll,0.164907843,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009575,-0.161045,0.900914,0.064808,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.554810,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.170193300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027368984,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166316370,right_wrist_yaw,0.000103480,left_wrist_roll,0.164907843,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009575,-0.161045,0.900914,0.064808,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.633982,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.236981800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028937700,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166604655,right_wrist_yaw,0.013274871,left_wrist_roll,0.164907843,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009575,-0.161045,0.900914,0.064808,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.784361,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.304100200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030463506,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933343,1.000000,,-0.009353374,0.166849213,right_wrist_yaw,0.004425318,right_wrist_roll,0.164907843,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009575,-0.161045,0.900914,0.064808,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008026,,,0.933159,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.336907700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031155814,,0.000000,,,,,,,,,,0.500000,beat-sync,0.866506,1.000000,,-0.009261827,0.166942622,right_wrist_yaw,0.007470357,left_wrist_roll,0.164907843,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009575,-0.161045,0.900914,0.064808,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008026,,,0.826982,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.387379000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032092941,,0.000000,,,,,,,,,,0.500000,beat-sync,0.766613,1.000000,,-0.009027413,0.167060832,right_wrist_yaw,0.005955715,left_wrist_roll,0.164907843,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009575,-0.161045,0.900914,0.064808,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008026,,,0.740509,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.420025400,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032650491,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700296,1.000000,,-0.008807212,0.167279746,right_wrist_yaw,0.018192797,left_wrist_roll,0.164907843,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009575,-0.161045,0.900914,0.064808,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008026,0.000000000,,0.755919,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.504048800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033828136,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.008034158,0.167712812,right_wrist_yaw,0.019268476,right_wrist_roll,0.164907843,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009575,-0.161045,0.900914,0.064808,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008026,0.000000000,,0.863635,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
