audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.995867600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070171600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025026319,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166273281,right_wrist_yaw,0.000329548,right_wrist_roll,0.164953112,right_wrist_yaw,0.000000000,right_wrist_roll,0.009564,-0.160987,0.900920,0.064765,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.220448,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136779100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026593811,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166606454,right_wrist_yaw,0.013378364,right_wrist_roll,0.164953112,right_wrist_yaw,0.000000000,right_wrist_roll,0.009564,-0.160987,0.900920,0.064765,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.521178,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.170573300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027373170,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166745868,right_wrist_yaw,0.011541081,left_wrist_roll,0.164953112,right_wrist_yaw,0.000000000,right_wrist_roll,0.009564,-0.160987,0.900920,0.064765,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.639194,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.220065800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028547310,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166903872,right_wrist_yaw,0.004323668,left_wrist_roll,0.164953112,right_wrist_yaw,0.000000000,right_wrist_roll,0.009564,-0.160987,0.900920,0.064765,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.745711,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.302931400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030493187,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167094030,right_wrist_yaw,0.002686820,right_wrist_roll,0.164953112,right_wrist_yaw,0.000000000,right_wrist_roll,0.009564,-0.160987,0.900920,0.064765,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008234,,,0.802743,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.336143700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031275131,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167476170,right_wrist_yaw,0.031887258,right_wrist_roll,0.164953112,right_wrist_yaw,0.000000000,right_wrist_roll,0.009564,-0.160987,0.900920,0.064765,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008234,,,0.633130,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.402951300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032841502,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168731353,right_wrist_yaw,0.040089793,right_wrist_roll,0.164953112,right_wrist_yaw,0.000000000,right_wrist_roll,0.009564,-0.160987,0.900920,0.064765,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008234,,,0.515938,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.420355200,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033234847,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168759117,right_wrist_yaw,0.002379814,left_wrist_roll,0.164953112,right_wrist_yaw,0.000000000,right_wrist_roll,0.009564,-0.160987,0.900920,0.064765,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008234,0.000000000,,0.494990,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.436682400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033632059,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168827388,right_wrist_yaw,0.005852234,right_wrist_roll,0.164953112,right_wrist_yaw,0.000000000,right_wrist_roll,0.009564,-0.160987,0.900920,0.064765,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008234,0.000000000,,0.479291,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
