audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998355800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.087079700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022593959,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144628020,right_wrist_yaw,0.000091952,right_wrist_roll,0.144326997,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034299,0.117648,0.893033,-0.024104,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.233106,0.000000,0.058508,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.137682600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023634821,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144608632,right_wrist_yaw,0.001621440,left_wrist_roll,0.144326997,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034299,0.117648,0.893033,-0.024104,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.436383,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170564800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024324525,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144606634,right_wrist_yaw,0.000140615,right_wrist_roll,0.144326997,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034299,0.117648,0.893033,-0.024104,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.531075,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.236758200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025713450,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144350424,right_wrist_yaw,0.011970659,left_wrist_roll,0.144326997,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034299,0.117648,0.893033,-0.024104,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.702901,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.301945400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027106176,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.215983568,right_wrist_yaw,2.222159575,left_wrist_yaw,0.215983568,right_wrist_yaw,2.453218402,left_wrist_yaw,0.016590,0.093002,0.864247,-0.160110,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,10.329311,9.819750,461.006531,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335354000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027803118,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.188386560,right_wrist_yaw,1.198678650,left_wrist_pitch,0.188386560,right_wrist_yaw,1.255363325,left_wrist_pitch,0.028892,0.079668,0.863102,-0.177014,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,5.985785,5.711585,225.972135,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.386568700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028852976,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168378190,right_wrist_yaw,0.382156869,left_wrist_yaw,0.168378190,right_wrist_yaw,0.380742032,left_wrist_yaw,0.044766,0.062062,0.858091,-0.203713,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,8.092729,7.648114,120.464905,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418885400,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029541961,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.158644632,right_wrist_yaw,0.922214337,left_wrist_yaw,0.158644632,right_wrist_yaw,0.979501459,left_wrist_yaw,0.051243,0.052002,0.857829,-0.226299,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.216624,8.744141,80.586112,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485409200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030930125,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.142995782,right_wrist_yaw,1.171197374,left_wrist_yaw,0.142995782,right_wrist_yaw,1.221126806,left_wrist_yaw,0.061302,0.028027,0.862601,-0.189088,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,8.658907,8.244594,114.881103,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
