audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996372800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.087097400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025416040,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166270144,right_wrist_yaw,0.000062046,left_wrist_roll,0.164893377,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009623,-0.161326,0.900882,0.065007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.214809,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136515300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026590494,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269993,right_wrist_yaw,0.000009295,left_wrist_roll,0.164893377,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009623,-0.161326,0.900882,0.065007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.468291,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.169807300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027373743,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166274379,right_wrist_yaw,0.000375267,left_wrist_roll,0.164893377,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009623,-0.161326,0.900882,0.065007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.594063,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.236707500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028931167,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166450394,right_wrist_yaw,0.015142140,left_wrist_roll,0.164893377,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009623,-0.161326,0.900882,0.065007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.752185,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.304365800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030488023,,0.000000,,,,,,,,,,0.500000,beat-sync,0.966589,1.000000,,-0.009767795,0.166838306,right_wrist_yaw,0.013155691,right_wrist_roll,0.164893377,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009623,-0.161326,0.900882,0.065007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001400,,,0.784119,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.320228200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030849358,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933587,1.000000,,-0.009742091,0.166981264,right_wrist_yaw,0.012254894,left_wrist_roll,0.164893377,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009623,-0.161326,0.900882,0.065007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001400,,,0.838841,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386581000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032178956,,0.000000,,,,,,,,,,0.500000,beat-sync,0.800249,1.000000,,-0.009507917,0.167463790,right_wrist_yaw,0.018427619,left_wrist_roll,0.164893377,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009623,-0.161326,0.900882,0.065007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001400,,,0.918522,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.436735800,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033039658,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700203,1.000000,,-0.009195284,0.167943351,right_wrist_yaw,0.039345473,left_wrist_roll,0.164893377,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009623,-0.161326,0.900882,0.065007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001400,0.000000000,,0.986691,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.486298300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033780120,,0.000000,,,,,,,,,,0.500000,beat-sync,0.600585,1.000000,,-0.008767439,0.168332384,right_wrist_yaw,0.010547939,right_wrist_roll,0.164893377,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009623,-0.161326,0.900882,0.065007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001400,0.000000000,,1.075725,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
