audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996226100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.086607000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025411156,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166276450,right_wrist_yaw,0.000143177,right_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,left_wrist_yaw,0.011211,-0.170478,0.899861,0.071598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.434567,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.153932800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026982251,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166317968,right_wrist_yaw,0.003509498,right_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,left_wrist_yaw,0.011211,-0.170478,0.899861,0.071598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.635929,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.170058300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027372382,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166317621,right_wrist_yaw,0.000029771,right_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,left_wrist_yaw,0.011211,-0.170478,0.899861,0.071598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.709069,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.237935200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028935793,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166613263,right_wrist_yaw,0.013627201,right_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,left_wrist_yaw,0.011211,-0.170478,0.899861,0.071598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.956104,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303833700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030462250,,0.000000,,,,,,,,,,0.500000,beat-sync,0.932852,1.000000,,-0.009346362,0.166860207,right_wrist_yaw,0.004324148,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,left_wrist_yaw,0.011211,-0.170478,0.899861,0.071598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000007976,,,0.941269,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.336855000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031148047,,0.000000,,,,,,,,,,0.500000,beat-sync,0.866643,1.000000,,-0.009255664,0.166951133,right_wrist_yaw,0.007242568,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,left_wrist_yaw,0.011211,-0.170478,0.899861,0.071598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000007976,,,0.837274,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.387260400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032088780,,0.000000,,,,,,,,,,0.500000,beat-sync,0.766348,1.000000,,-0.009020153,0.167067769,right_wrist_yaw,0.003087757,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,left_wrist_yaw,0.011211,-0.170478,0.899861,0.071598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000007976,,,0.771882,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.420507400,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032651723,,0.000000,,,,,,,,,,0.500000,beat-sync,0.699316,1.000000,,-0.008796941,0.167119528,right_wrist_yaw,0.003863216,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,left_wrist_yaw,0.011211,-0.170478,0.899861,0.071598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000007976,0.000000000,,0.731313,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.487236600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033614989,,0.000000,,,,,,,,,,0.500000,beat-sync,0.565975,1.000000,,-0.008196398,0.167203041,right_wrist_yaw,0.002849827,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,left_wrist_yaw,0.011211,-0.170478,0.899861,0.071598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000007976,0.000000000,,0.789503,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
