audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998415900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.088135200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022596838,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144428386,right_wrist_yaw,0.017614519,left_wrist_roll,0.144387247,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034164,0.117726,0.892720,-0.023882,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.061745,0.000000,0.036387,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.137082300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023633093,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144441400,right_wrist_yaw,0.000348819,left_wrist_roll,0.144387247,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034164,0.117726,0.892720,-0.023882,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.106828,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170462800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024329823,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144462411,right_wrist_yaw,0.002036526,left_wrist_roll,0.144387247,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034164,0.117726,0.892720,-0.023882,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.133211,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237200900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025721723,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144637436,right_wrist_yaw,0.014033058,left_wrist_yaw,0.144387247,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034164,0.117726,0.892720,-0.023882,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.312747,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.301806400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027105980,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.216090273,right_wrist_yaw,2.196764187,left_wrist_yaw,0.216090273,right_wrist_yaw,2.339890617,left_wrist_yaw,0.016587,0.093006,0.864247,-0.160097,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.870850,9.390327,446.554768,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.336203800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027805391,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.188360291,right_wrist_yaw,1.192197204,left_wrist_pitch,0.188360291,right_wrist_yaw,1.244750573,left_wrist_pitch,0.028936,0.079627,0.863094,-0.177031,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,5.980899,5.715582,230.695484,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385380100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028845969,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168541514,right_wrist_yaw,0.373929346,left_wrist_yaw,0.168541514,right_wrist_yaw,0.396064604,left_wrist_yaw,0.044679,0.062175,0.858099,-0.203420,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,8.298320,7.845637,127.097093,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.419211600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029544661,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.158799473,right_wrist_yaw,0.938917273,left_wrist_yaw,0.158799473,right_wrist_yaw,0.949062754,left_wrist_yaw,0.051266,0.051966,0.857829,-0.226323,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,8.885764,8.469004,72.129979,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.440000,0.468282600,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030578281,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.156264711,right_wrist_yaw,0.589713515,left_wrist_yaw,0.156264711,right_wrist_yaw,0.616713220,left_wrist_yaw,0.057248,0.036161,0.861312,-0.210552,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,9.433007,9.044813,199.508199,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
