audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996003100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070774200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025030672,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166270141,right_wrist_yaw,0.000061779,left_wrist_roll,0.164942892,right_wrist_yaw,0.000000000,left_wrist_roll,0.009554,-0.160927,0.900927,0.064722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.199474,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136536100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026589213,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269950,right_wrist_yaw,0.000008367,right_wrist_roll,0.164942892,right_wrist_yaw,0.000000000,left_wrist_roll,0.009554,-0.160927,0.900927,0.064722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.543440,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.169884100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027375045,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166274356,right_wrist_yaw,0.000377019,right_wrist_roll,0.164942892,right_wrist_yaw,0.000000000,left_wrist_roll,0.009554,-0.160927,0.900927,0.064722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.644521,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.236817700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028930607,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166451266,right_wrist_yaw,0.015218317,left_wrist_roll,0.164942892,right_wrist_yaw,0.000000000,left_wrist_roll,0.009554,-0.160927,0.900927,0.064722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.861947,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.286929800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030106522,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166685445,right_wrist_yaw,0.006235587,left_wrist_roll,0.164942892,right_wrist_yaw,0.000000000,left_wrist_roll,0.009554,-0.160927,0.900927,0.064722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.826811,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.320615700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030885432,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166951984,right_wrist_yaw,0.022405659,right_wrist_roll,0.164942892,right_wrist_yaw,0.000000000,left_wrist_roll,0.009554,-0.160927,0.900927,0.064722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000008621,,,0.815000,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.403775300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032844840,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167538430,right_wrist_yaw,0.016778378,left_wrist_roll,0.164942892,right_wrist_yaw,0.000000000,left_wrist_roll,0.009554,-0.160927,0.900927,0.064722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000008621,,,0.956806,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.436882900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033623763,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167875168,right_wrist_yaw,0.027647431,left_wrist_roll,0.164942892,right_wrist_yaw,0.000000000,left_wrist_roll,0.009554,-0.160927,0.900927,0.064722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000008621,,,1.073482,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.453980100,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034014873,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167910971,right_wrist_yaw,0.002626346,right_wrist_roll,0.164942892,right_wrist_yaw,0.000000000,left_wrist_roll,0.009554,-0.160927,0.900927,0.064722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000008621,0.000000000,,1.019235,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
