audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996018500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070430600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025024539,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166296366,right_wrist_yaw,0.002309518,right_wrist_roll,0.164920470,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009587,-0.161117,0.900906,0.064858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.167861,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136683900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026589746,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166605999,right_wrist_yaw,0.013310547,right_wrist_roll,0.164920470,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009587,-0.161117,0.900906,0.064858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.206814,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.169927900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027368409,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166745336,right_wrist_yaw,0.011538408,left_wrist_roll,0.164920470,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009587,-0.161117,0.900906,0.064858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.196110,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.236361000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028935188,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166964653,right_wrist_yaw,0.007313132,right_wrist_roll,0.164920470,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009587,-0.161117,0.900906,0.064858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.248657,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.304421200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030491389,,0.000000,,,,,,,,,,0.500000,beat-sync,0.965996,1.000000,,-0.009764209,0.167142819,right_wrist_yaw,0.007184019,left_wrist_roll,0.164920470,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009587,-0.161117,0.900906,0.064858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000008347,,,0.258194,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.336686800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031201058,,0.000000,,,,,,,,,,0.500000,beat-sync,0.899970,1.000000,,-0.009699533,0.167192028,right_wrist_yaw,0.003379035,left_wrist_roll,0.164920470,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009587,-0.161117,0.900906,0.064858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000008347,,,0.281393,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.403871100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032485133,,0.000000,,,,,,,,,,0.500000,beat-sync,0.765812,1.000000,,-0.009410213,0.167275950,right_wrist_yaw,0.002610143,right_wrist_roll,0.164920470,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009587,-0.161117,0.900906,0.064858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000008347,,,0.344049,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.436910800,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033043295,,0.000000,,,,,,,,,,0.500000,beat-sync,0.699338,1.000000,,-0.009188772,0.167296855,right_wrist_yaw,0.001076324,left_wrist_roll,0.164920470,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009587,-0.161117,0.900906,0.064858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000008347,0.000000000,,0.342900,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.487195400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033784945,,0.000000,,,,,,,,,,0.500000,beat-sync,0.599389,1.000000,,-0.008758232,0.167331422,right_wrist_yaw,0.001343696,right_wrist_roll,0.164920470,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009587,-0.161117,0.900906,0.064858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000008347,0.000000000,,0.346580,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.504000,0.520189800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034220445,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.008413320,0.167345628,right_wrist_yaw,0.000837875,left_wrist_roll,0.164920470,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009587,-0.161117,0.900906,0.064858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000008347,0.000000000,,0.367173,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
