audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996240400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.087589700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025422181,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166270151,right_wrist_yaw,0.000062594,left_wrist_roll,0.164922268,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009623,-0.161324,0.900883,0.065007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.208468,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136637800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026594041,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269999,right_wrist_yaw,0.000004048,right_wrist_roll,0.164922268,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009623,-0.161324,0.900883,0.065007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.493214,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.169735100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027370199,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166274348,right_wrist_yaw,0.000372043,left_wrist_roll,0.164922268,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009623,-0.161324,0.900883,0.065007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.611379,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.237419500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028931071,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166623900,right_wrist_yaw,0.030016306,left_wrist_roll,0.164922268,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009623,-0.161324,0.900883,0.065007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.915753,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.304158600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030499452,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.167212269,right_wrist_yaw,0.022911115,left_wrist_roll,0.164922268,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009623,-0.161324,0.900883,0.065007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.768962,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.336826600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031243498,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933212,1.000000,,-0.010131835,0.167425070,right_wrist_yaw,0.008843591,left_wrist_roll,0.164922268,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009623,-0.161324,0.900883,0.065007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001315,,,0.832267,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.404720800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032574848,,0.000000,,,,,,,,,,0.500000,beat-sync,0.799614,1.000000,,-0.009896357,0.167773455,right_wrist_yaw,0.012908334,right_wrist_roll,0.164922268,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009623,-0.161324,0.900883,0.065007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001315,,,0.898095,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.420310800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032874874,,0.000000,,,,,,,,,,0.500000,beat-sync,0.766227,1.000000,,-0.009804820,0.167846533,right_wrist_yaw,0.006264265,right_wrist_roll,0.164922268,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009623,-0.161324,0.900883,0.065007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001315,,,1.009736,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.440000,0.453365800,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033432103,,0.000000,,,,,,,,,,0.500000,beat-sync,0.699913,1.000000,,-0.009584330,0.168125549,right_wrist_yaw,0.022807865,right_wrist_roll,0.164922268,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009623,-0.161324,0.900883,0.065007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001315,0.000000000,,0.999472,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
