audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998418600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.071111700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022244562,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144630456,right_wrist_yaw,0.001864671,right_wrist_yaw,0.144366881,right_wrist_yaw,0.000354991,right_wrist_yaw,-0.034240,0.117715,0.892776,-0.023849,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.239703,0.003931,16.073935,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.153564800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023984060,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144269043,right_wrist_yaw,0.017270417,left_wrist_roll,0.144366881,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034240,0.117715,0.892776,-0.023849,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.632742,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170574400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024327884,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144208485,right_wrist_yaw,0.005189360,right_wrist_roll,0.144366263,right_wrist_yaw,0.000183152,right_wrist_roll,-0.034237,0.117751,0.892701,-0.023679,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.685026,0.002250,0.133147,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237102200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025718235,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144028189,right_wrist_yaw,0.006904143,left_wrist_roll,0.144366263,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034237,0.117751,0.892701,-0.023679,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.828874,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302120100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027102928,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.215869132,right_wrist_yaw,2.244942231,left_wrist_yaw,0.215869132,right_wrist_yaw,2.308556823,left_wrist_yaw,0.016537,0.093070,0.864250,-0.159901,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.661240,9.136897,427.475424,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335307700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027771538,,0.000000,,,,,,,,,,0.500000,beat-sync,0.932434,1.000000,,-0.020465429,0.189090075,right_wrist_yaw,1.135330684,left_wrist_pitch,0.189090075,right_wrist_yaw,1.207865419,left_wrist_pitch,0.028281,0.080234,0.863202,-0.176782,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,5.610218,5.387507,223.289661,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.402518300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028950578,,0.000000,,,,,,,,,,0.500000,beat-sync,0.799236,1.000000,,-0.020256026,0.165142403,right_wrist_yaw,0.322011179,right_wrist_yaw,0.165142403,right_wrist_yaw,0.322256094,right_wrist_yaw,0.045751,0.060512,0.858019,-0.209253,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,6.852680,6.513734,55.324890,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.434849800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029465420,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733367,1.000000,,-0.020084261,0.158055046,right_wrist_yaw,0.676480909,left_wrist_yaw,0.158055046,right_wrist_yaw,0.741628525,left_wrist_yaw,0.050576,0.053021,0.857831,-0.225623,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,6.921953,6.635664,59.596044,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.440000,0.451752500,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029711316,,0.000000,,,,,,,,,,0.500000,beat-sync,0.699651,1.000000,,-0.019978702,0.156512325,right_wrist_yaw,0.575101625,left_wrist_yaw,0.156512325,right_wrist_yaw,0.591409140,left_wrist_yaw,0.052136,0.049656,0.858661,-0.230228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.383814,6.126029,34.071868,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
