audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998333600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.072128900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022258897,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144632047,right_wrist_yaw,0.000157828,right_wrist_roll,0.144459992,right_wrist_yaw,0.005613168,right_wrist_yaw,-0.035365,0.118746,0.889306,-0.017815,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.141094,0.037017,16.005106,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.137093000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023630539,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144337070,right_wrist_yaw,0.011882303,left_wrist_roll,0.144459992,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.035365,0.118746,0.889306,-0.017815,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.450605,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170751000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024333171,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144210348,right_wrist_yaw,0.010491586,left_wrist_roll,0.144459992,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.035365,0.118746,0.889306,-0.017815,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.589145,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237395500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025718971,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144030026,right_wrist_yaw,0.006890421,left_wrist_roll,0.144459992,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.035365,0.118746,0.889306,-0.017815,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.758120,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302278600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027105288,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.215775261,right_wrist_yaw,2.216343683,left_wrist_yaw,0.215775261,right_wrist_yaw,2.308648049,left_wrist_yaw,0.016575,0.093021,0.864248,-0.160053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.722211,9.127186,428.908898,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.319975100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027461316,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.197777990,right_wrist_yaw,1.079836278,right_wrist_yaw,0.197777990,right_wrist_yaw,1.092133704,right_wrist_yaw,0.022279,0.085795,0.864189,-0.174534,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,4.859108,4.539968,622.704064,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385480300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028850285,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166998383,right_wrist_yaw,0.411279144,left_wrist_yaw,0.166998383,right_wrist_yaw,0.421065549,left_wrist_yaw,0.044739,0.062105,0.858093,-0.203560,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,8.294812,7.943254,115.797366,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.419397700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029535117,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.157373172,right_wrist_yaw,0.915974904,left_wrist_yaw,0.157373172,right_wrist_yaw,0.946415409,left_wrist_yaw,0.051183,0.052093,0.857829,-0.226238,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,8.953520,8.157337,69.520693,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.440000,0.451994000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030235570,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.157118905,right_wrist_yaw,0.188887002,left_wrist_roll,0.157118905,right_wrist_yaw,0.200293730,left_wrist_roll,0.054103,0.042292,0.861458,-0.232596,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,9.741921,9.247412,121.234779,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485248200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030926944,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.142589824,right_wrist_yaw,1.126945514,left_wrist_yaw,0.142589824,right_wrist_yaw,1.207345036,left_wrist_yaw,0.061265,0.028101,0.862589,-0.189282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,8.651262,8.242042,118.230413,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.518885600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031621624,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.129701820,right_wrist_yaw,2.304873433,left_wrist_yaw,0.129701820,right_wrist_yaw,2.377050185,left_wrist_yaw,0.070896,0.009255,0.864294,-0.142382,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,7.372031,6.972711,148.702563,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.585548700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033017846,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.225638735,left_wrist_yaw,2.507751101,left_wrist_yaw,0.225638735,left_wrist_yaw,2.657518198,left_wrist_yaw,0.090961,-0.041296,0.870689,-0.046777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,9.960115,9.493164,206.101156,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.619388600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033708071,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.215047648,left_wrist_yaw,0.935462026,left_wrist_yaw,0.215047648,left_wrist_yaw,0.975189288,left_wrist_yaw,0.101284,-0.072924,0.875041,-0.027143,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,8.839914,8.315920,108.118702,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.635536900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034060566,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.201495151,left_wrist_yaw,0.813149810,left_wrist_yaw,0.201495151,left_wrist_yaw,0.878435107,left_wrist_yaw,0.105262,-0.089353,0.876960,-0.033371,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,8.483870,8.095318,158.845131,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.632000,0.652025800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034408697,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.218178724,left_wrist_yaw,1.001014383,left_wrist_yaw,0.218178724,left_wrist_yaw,1.053109610,left_wrist_yaw,0.109526,-0.104716,0.878913,-0.036396,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,5.543559,5.314600,174.543651,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.664000,0.685203900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.035100015,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.308830374,left_wrist_yaw,3.527659562,left_wrist_yaw,0.308830374,left_wrist_yaw,3.690236627,left_wrist_yaw,0.118310,-0.131012,0.879524,-0.029876,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,5.725027,5.468201,98.232742,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.728000,0.752082200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.036493069,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.715743336,left_wrist_yaw,6.553806602,left_wrist_yaw,0.715743336,left_wrist_yaw,6.736071216,left_wrist_yaw,0.127701,-0.164862,0.871320,0.014722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,6.736071,6.432225,152.069550,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.760000,0.785233100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.037184704,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.956910061,left_wrist_yaw,7.768409731,left_wrist_yaw,0.956910061,left_wrist_yaw,8.124948736,left_wrist_yaw,0.137670,-0.172553,0.862560,0.082547,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,8.124949,7.765179,183.331782,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
